,y_true,LinearRegression,Ridge,Lasso,SVR,RandomForest,Naive
1970-01-01 00:00:00.000006474,23.87131891,23.976230120992337,23.9762825194275,23.910119792910255,23.811698147846766,23.800942847750008,23.87901326
1970-01-01 00:00:00.000006475,23.87511433,23.952637161887125,23.952679890888945,23.908370102278734,23.808848727090087,23.77879517434998,23.73821792
1970-01-01 00:00:00.000006476,23.8525789,23.958628402851712,23.95866037030856,23.9086806922601,23.838488202675745,23.80031884725001,23.87131891
1970-01-01 00:00:00.000006477,23.86382641,23.953721276423426,23.953743541098916,23.907911883320356,23.78966663141877,23.801627490650002,23.87511433
1970-01-01 00:00:00.000006478,23.78871457,23.972314119228813,23.972361300955004,23.911297613388527,23.862873106013474,23.778191863850015,23.8525789
1970-01-01 00:00:00.000006479,23.89425351,23.985256403733057,23.98527801687621,23.911135808077454,23.876611296250452,23.81390255379999,23.86382641
1970-01-01 00:00:00.000006480,23.84356699,23.959089954813006,23.95910097754471,23.908952018993777,23.859625413934964,23.821084137199993,23.78871457
1970-01-01 00:00:00.000006481,23.75150469,23.957995602557883,23.95802785463563,23.910007172504965,23.857908971551602,23.78414387909999,23.89425351
1970-01-01 00:00:00.000006482,23.70589031,23.95755350545163,23.957553728123013,23.90916027170797,23.84467000892017,23.793580500549993,23.84356699
1970-01-01 00:00:00.000006483,23.73509121,23.965769084574006,23.965777029091022,23.908772393470887,23.85500787327318,23.790069032250013,23.75150469
1970-01-01 00:00:00.000006484,23.84915831,23.94136046050831,23.941384302860072,23.90400397458872,23.796613306591347,23.792023770900002,23.70589031
1970-01-01 00:00:00.000006485,23.87242662,23.914406051903224,23.914434318769132,23.90095642236038,23.777865935558413,23.784037095700004,23.73509121
1970-01-01 00:00:00.000006486,23.71749803,23.903374701287476,23.90340839375085,23.903083791692264,23.777614312801955,23.80839565625001,23.84915831
1970-01-01 00:00:00.000006487,23.8308442,23.915107387102168,23.915168169062937,23.907224798918765,23.806721147849526,23.813108030199988,23.87242662
1970-01-01 00:00:00.000006488,23.77380194,23.919715828225154,23.919822687872966,23.907349099907584,23.78915075334897,23.793992767200006,23.71749803
1970-01-01 00:00:00.000006489,23.81753185,23.915023529924618,23.915106545013607,23.907020684655805,23.827908804645375,23.800449044350003,23.8308442
1970-01-01 00:00:00.000006490,23.86975929,23.902461391568735,23.902500584824768,23.903908347201526,23.778751849998564,23.786522220550008,23.77380194
1970-01-01 00:00:00.000006491,23.7855897,23.934667423825125,23.93470706719832,23.906855143817484,23.82963663072485,23.80773825160998,23.81753185
1970-01-01 00:00:00.000006492,23.73748601,23.94728527345566,23.947296499221306,23.90751653928586,23.825005171398473,23.79960739930001,23.86975929
1970-01-01 00:00:00.000006493,23.72269997,23.9608680513391,23.960902352305318,23.908009429191857,23.812128242079055,23.802706568175005,23.7855897
1970-01-01 00:00:00.000006494,23.89968837,23.953315035034894,23.953313533990652,23.906336792158488,23.826635514598763,23.782302601949986,23.73748601
1970-01-01 00:00:00.000006495,23.85346616,23.935628556139797,23.93561365075174,23.902400129138925,23.789963844642365,23.80444813899999,23.72269997
1970-01-01 00:00:00.000006496,23.71086089,23.949888310480805,23.949889290353497,23.90491064907742,23.766896505325885,23.803357258449996,23.89968837
1970-01-01 00:00:00.000006497,23.73432286,23.95164177307865,23.95167423010171,23.907626134969625,23.766659944941267,23.812168044149995,23.85346616
1970-01-01 00:00:00.000006498,23.83700602,23.957946840105244,23.958003066617543,23.908190395112737,23.8043919371232,23.798959375549977,23.71086089
1970-01-01 00:00:00.000006499,23.78456357,23.93540936040461,23.935435018382023,23.90399589583139,23.797740580179696,23.805691896200006,23.73432286
1970-01-01 00:00:00.000006500,23.82413036,23.90781699952806,23.90783228703146,23.90291662874072,23.775345951954314,23.79591030629998,23.83700602
1970-01-01 00:00:00.000006501,23.81300618,23.95002218666907,23.95005034568054,23.904799817291824,23.752520897817536,23.802901663949996,23.78456357
1970-01-01 00:00:00.000006502,23.73140859,23.95872348776739,23.95875836784493,23.90744979870241,23.825779449573258,23.790060787100014,23.82413036
1970-01-01 00:00:00.000006503,23.78788327,23.934173822652784,23.934239075202868,23.90662173916147,23.797118996765747,23.80711334669999,23.81300618
1970-01-01 00:00:00.000006504,23.80603268,23.91848542351304,23.918536852071618,23.905534436758774,23.798404276107355,23.801151776900006,23.73140859
1970-01-01 00:00:00.000006505,23.78767955,23.93334450184302,23.93334832443534,23.90461026914059,23.8122360618649,23.789079595449994,23.78788327
1970-01-01 00:00:00.000006506,23.79619192,23.95213008219369,23.952121356131173,23.90405145818996,23.772965858053436,23.785805480900002,23.80603268
1970-01-01 00:00:00.000006507,23.89787194,23.96789281733232,23.96791574160804,23.90567415674506,23.781261957670147,23.808524608450007,23.78767955
1970-01-01 00:00:00.000006508,23.89703138,23.94679992386903,23.946852003123404,23.905960799117242,23.792521475112427,23.80378576105003,23.79619192
1970-01-01 00:00:00.000006509,23.77050519,23.93570606350474,23.935735599386888,23.90807920270633,23.828585228637117,23.782430506300006,23.89787194
1970-01-01 00:00:00.000006510,23.84589615,23.941839348518773,23.9418836859751,23.910747165203656,23.836934827757595,23.799351804450012,23.89703138
1970-01-01 00:00:00.000006511,23.74673046,23.983666076848706,23.983697079276787,23.910617622914543,23.8262369137918,23.8174814256,23.77050519
1970-01-01 00:00:00.000006512,23.89829077,23.992489635132724,23.992502521504903,23.909364889861955,23.835708646734282,23.794411278400013,23.84589615
1970-01-01 00:00:00.000006513,23.78275131,23.94207749147294,23.942064213357984,23.90514724107256,23.805463005308287,23.802115278049992,23.74673046
1970-01-01 00:00:00.000006514,23.81677049,23.960995861011003,23.961004862977383,23.908578763327505,23.84000217401316,23.788478708850008,23.89829077
1970-01-01 00:00:00.000006515,23.77624483,23.930812032857578,23.930812518344734,23.90658621103457,23.80934783019896,23.790425176550016,23.78275131
1970-01-01 00:00:00.000006516,23.73132198,23.978516118652383,23.978539226382864,23.9089956595429,23.846247941307286,23.80803487015,23.81677049
1970-01-01 00:00:00.000006517,23.73079764,23.955068862170634,23.955105386247148,23.905509511282307,23.784906973729512,23.797351405299988,23.77624483
1970-01-01 00:00:00.000006518,23.88787678,23.925204690182962,23.92524744006925,23.904437065329166,23.79978863945616,23.796126609349994,23.73132198
1970-01-01 00:00:00.000006519,23.81050862,23.915457145518328,23.91549308144436,23.902177266320166,23.778752513678846,23.802023787050008,23.73079764
1970-01-01 00:00:00.000006520,23.89431869,23.922723453875758,23.92276412109401,23.904643776752422,23.776782575628484,23.782590771149994,23.88787678
1970-01-01 00:00:00.000006521,23.78057215,23.90550132804705,23.905575591063588,23.906543697199137,23.779250652727654,23.793796961649996,23.81050862
1970-01-01 00:00:00.000006522,23.79481775,23.942806806957975,23.942888610407024,23.911225462311045,23.868706912880622,23.778445371949992,23.89431869
1970-01-01 00:00:00.000006523,23.74365296,23.927376706147314,23.927422023764596,23.90827650758012,23.829046438116603,23.79668881354999,23.78057215
1970-01-01 00:00:00.000006524,23.72095525,23.95001650780309,23.9500670536423,23.908301423219473,23.82987353301249,23.808469777549995,23.79481775
1970-01-01 00:00:00.000006525,23.85656801,23.94313937108792,23.943129638209705,23.904136290644153,23.802950651992795,23.812136976200005,23.74365296
1970-01-01 00:00:00.000006526,23.77919889,23.956211531663126,23.956206796278043,23.902772323048783,23.776905546935822,23.792456156099988,23.72095525
1970-01-01 00:00:00.000006527,23.85732089,23.92161286873679,23.921607708877506,23.904010509974785,23.80107786360993,23.795775477200024,23.85656801
1970-01-01 00:00:00.000006528,23.78952978,23.92360465361613,23.92363700974614,23.90475565054618,23.76661710319403,23.801507631599993,23.77919889
1970-01-01 00:00:00.000006529,23.88496728,23.959718184211074,23.95977343813608,23.90868208020221,23.822154913855037,23.79709316084999,23.85732089
1970-01-01 00:00:00.000006530,23.8768073,23.95090590115363,23.95094802449999,23.906700508783043,23.78498085746612,23.79914856070002,23.78952978
1970-01-01 00:00:00.000006531,23.86423723,23.955498386099524,23.955573391270566,23.909616170613923,23.821169921907163,23.82172009255001,23.88496728
1970-01-01 00:00:00.000006532,23.85864842,23.9629703114542,23.963017257553343,23.909759255381335,23.810020043284258,23.80879740385001,23.8768073
1970-01-01 00:00:00.000006533,23.83158463,23.970115164297205,23.97014186112222,23.91201171850992,23.894354295182445,23.79484730759999,23.86423723
1970-01-01 00:00:00.000006534,23.87416572,24.000834046461097,24.000842234121215,23.911340287432417,23.867862848117632,23.787138202500017,23.85864842
1970-01-01 00:00:00.000006535,23.87029907,23.98050669444915,23.980485785577535,23.9101935509604,23.88561714098914,23.79982434265,23.83158463
1970-01-01 00:00:00.000006536,23.74257941,23.997691299621547,23.997679716326587,23.910405280564902,23.86266576875721,23.791483350799975,23.87416572
1970-01-01 00:00:00.000006537,23.8393775,23.991091203539277,23.991072440229633,23.91055540824098,23.868145353409698,23.772846218999977,23.87029907
1970-01-01 00:00:00.000006538,23.86688892,23.96730264974311,23.96730994295288,23.908621268910274,23.839652726061008,23.79237707090001,23.74257941
1970-01-01 00:00:00.000006539,23.84906289,23.961322473303223,23.961352772369782,23.90776695132544,23.836197019869434,23.790293557799984,23.8393775
1970-01-01 00:00:00.000006540,23.70340792,23.940320545780708,23.940331717445464,23.907072585353585,23.82275929046699,23.79041712174999,23.86688892
1970-01-01 00:00:00.000006541,23.82350131,23.9578383639388,23.95790488024446,23.91009498212863,23.849637044272484,23.802105379849994,23.84906289
1970-01-01 00:00:00.000006542,23.75698512,23.94235085315003,23.9423796125883,23.90696027673735,23.831959282827782,23.784578343533326,23.70340792
1970-01-01 00:00:00.000006543,23.85476149,23.928613630942294,23.928673587607715,23.905832423769482,23.820060766140948,23.788268847349997,23.82350131
1970-01-01 00:00:00.000006544,23.84810257,23.890914221618452,23.89095035929257,23.902921842454703,23.782097937013294,23.810000230950024,23.75698512
1970-01-01 00:00:00.000006545,23.72175893,23.920641742783292,23.920698003896533,23.907133934433727,23.840875349200605,23.789095291150005,23.85476149
1970-01-01 00:00:00.000006546,23.76676557,23.90559953764931,23.90566636533349,23.90740601536922,23.8217922486882,23.80497863099998,23.84810257
1970-01-01 00:00:00.000006547,23.88011149,23.92903971659014,23.929098032683136,23.90702857179201,23.818743567190282,23.81587046975001,23.72175893
1970-01-01 00:00:00.000006548,23.7966435,23.922812756390556,23.922861940192586,23.904882566102867,23.80687323807697,23.807609783100006,23.76676557
1970-01-01 00:00:00.000006549,23.80137238,23.924183306702016,23.924193471367015,23.905045730686144,23.79570907222282,23.806236190799993,23.88011149
1970-01-01 00:00:00.000006550,23.74077072,23.925395835253997,23.9254249362465,23.907060624252367,23.811732374276094,23.800378192299988,23.7966435
1970-01-01 00:00:00.000006551,23.73556888,23.978288204906566,23.978328511921095,23.908435555812904,23.81999839880959,23.7799001334,23.80137238
1970-01-01 00:00:00.000006552,23.71338894,23.9428840669036,23.94290711102316,23.904687692885755,23.796773712473453,23.805713356550015,23.74077072
1970-01-01 00:00:00.000006553,23.71595312,23.93626659948255,23.936275545856954,23.903243069673266,23.791035976221323,23.795972138350006,23.73556888
1970-01-01 00:00:00.000006554,23.7350535,23.93623417115149,23.936220192338446,23.900838698915873,23.763412094757612,23.805881422600013,23.71338894
1970-01-01 00:00:00.000006555,23.70280279,23.939195864208493,23.93922340550071,23.90021751994959,23.726885367651068,23.79903026195,23.71595312
1970-01-01 00:00:00.000006556,23.89890198,23.917941648250306,23.917969812060818,23.900098781401844,23.736534225345395,23.794746621799987,23.7350535
1970-01-01 00:00:00.000006557,23.78696965,23.91674500337874,23.91679497202943,23.899856748086293,23.713484393181368,23.806687850599978,23.70280279
1970-01-01 00:00:00.000006558,23.78165189,23.882841622495008,23.88291852659107,23.904343628030393,23.764333174986234,23.81671685520001,23.89890198
1970-01-01 00:00:00.000006559,23.81732761,23.89789360557007,23.89795246662633,23.905436249808513,23.751140336633764,23.818809179999988,23.78696965
1970-01-01 00:00:00.000006560,23.87104839,23.961294626434853,23.96137173052084,23.90827090526179,23.789188951143437,23.819536318999972,23.78165189
1970-01-01 00:00:00.000006561,23.83266599,23.952649010720904,23.95269088389465,23.905774370883478,23.778639912310283,23.821158157600003,23.81732761
1970-01-01 00:00:00.000006562,23.74278357,23.932665130138513,23.93268476275352,23.90776883724351,23.823884364652866,23.79284348445,23.87104839
1970-01-01 00:00:00.000006563,23.8489981,23.980674957108963,23.980672187932296,23.909165506688744,23.821632951300636,23.798647128699994,23.83266599
1970-01-01 00:00:00.000006564,23.72800056,23.980145794453776,23.980114122920103,23.90763220954077,23.82828902074095,23.782430599299985,23.74278357
1970-01-01 00:00:00.000006565,23.87129677,23.99193493167565,23.991909708118776,23.906918407745874,23.804493328917452,23.809726762749982,23.8489981
1970-01-01 00:00:00.000006566,23.84659359,23.964203053859432,23.96416978619678,23.90397285091492,23.758484853908808,23.814729087749996,23.72800056
1970-01-01 00:00:00.000006567,23.88739058,23.968914115397766,23.968925177339127,23.907569658439932,23.81184277922959,23.799686628399996,23.87129677
1970-01-01 00:00:00.000006568,23.87502244,23.94578015506779,23.94580273336431,23.9069316864048,23.778799429864225,23.809099160800002,23.84659359
1970-01-01 00:00:00.000006569,23.7825855,23.986119803324932,23.986187294412805,23.911448113221454,23.83935933998238,23.808481429299995,23.88739058
1970-01-01 00:00:00.000006570,23.87884399,23.970934815371503,23.971014084361297,23.911419165221524,23.8328858422304,23.812057340750002,23.87502244
1970-01-01 00:00:00.000006571,23.86196114,23.956581410182892,23.95659955699094,23.910077019203126,23.873499186624972,23.806358713499982,23.7825855
1970-01-01 00:00:00.000006572,23.78945087,23.96439916004971,23.96442569845671,23.90981238259871,23.856485348280945,23.78453187899998,23.87884399
1970-01-01 00:00:00.000006573,23.83898208,23.961292604005298,23.961291587239046,23.909055337535698,23.840682226767974,23.794801429199982,23.86196114
1970-01-01 00:00:00.000006574,23.73330967,23.96034175927643,23.960358955061633,23.909681852282315,23.866423355411328,23.792269615350015,23.78945087
1970-01-01 00:00:00.000006575,23.80686556,23.95349948060129,23.953509240852448,23.90864322588951,23.87335717635646,23.803797618999997,23.83898208
1970-01-01 00:00:00.000006576,23.71072421,23.929964346956567,23.9299763026221,23.905204714306418,23.81493477222808,23.7964628335,23.73330967
1970-01-01 00:00:00.000006577,23.7821799,23.938224782944648,23.938268924417766,23.905860607731235,23.812762906475797,23.812538239050014,23.80686556
1970-01-01 00:00:00.000006578,23.82562188,23.927858111612206,23.927862153741305,23.90227253399165,23.7756520090475,23.813521576216644,23.71072421
