,y_true,LinearRegression,Ridge,Lasso,SVR,RandomForest,Naive
1970-01-01 00:00:00.000006475,23.87131891,23.953543501844536,23.953590107436927,23.89717615124613,23.795697257284246,23.800234692050015,23.73821792
1970-01-01 00:00:00.000006476,23.87511433,23.97721446716051,23.977248035759484,23.899643544389587,23.807433501727093,23.788193571850005,23.87131891
1970-01-01 00:00:00.000006477,23.8525789,23.982230823382697,23.98225667705656,23.900933020882526,23.84720209090289,23.795275357649995,23.87511433
1970-01-01 00:00:00.000006478,23.86382641,24.013201263913196,24.013235742195594,23.90340327478399,23.836597562311646,23.80670976495,23.8525789
1970-01-01 00:00:00.000006479,23.78871457,24.010836132657694,24.01085337084278,23.904463623607533,23.834877771793323,23.808710816299985,23.86382641
1970-01-01 00:00:00.000006480,23.89425351,23.978944692436738,23.978959331414593,23.902320536569295,23.815846690303793,23.78988207829999,23.78871457
1970-01-01 00:00:00.000006481,23.84356699,24.007722121440256,24.00774836457134,23.90339408274393,23.8436025394734,23.787265616150012,23.89425351
1970-01-01 00:00:00.000006482,23.75150469,23.993887642075634,23.993898385766993,23.905374033383836,23.84331676513659,23.784998111599997,23.84356699
1970-01-01 00:00:00.000006483,23.70589031,23.962618860718237,23.962641287398352,23.902078218559833,23.806605665170935,23.786208011449993,23.75150469
1970-01-01 00:00:00.000006484,23.73509121,23.94570025122082,23.945735579001507,23.898011915276793,23.789413347233783,23.783336807300003,23.70589031
1970-01-01 00:00:00.000006485,23.84915831,23.95069671364858,23.950723746958555,23.895613270032715,23.78720968113574,23.794448752400008,23.73509121
1970-01-01 00:00:00.000006486,23.87242662,23.94845947120867,23.948492019545867,23.896083836457883,23.813487043201842,23.798499850200006,23.84915831
1970-01-01 00:00:00.000006487,23.71749803,23.95225129689013,23.952301463958392,23.898100270195762,23.817710018873413,23.784988402349995,23.87242662
1970-01-01 00:00:00.000006488,23.8308442,23.91970780363586,23.919802532787457,23.893104838550734,23.779515837500945,23.82520978324999,23.71749803
1970-01-01 00:00:00.000006489,23.77380194,23.943298948310357,23.943366924441218,23.893613464933132,23.789551779562093,23.78812988365002,23.8308442
1970-01-01 00:00:00.000006490,23.81753185,23.94630433420343,23.946336860348918,23.893709546647713,23.809681017673803,23.803960640850004,23.77380194
1970-01-01 00:00:00.000006491,23.86975929,23.982585072371712,23.98261348403982,23.896487291954433,23.80915077264155,23.8263940874,23.81753185
1970-01-01 00:00:00.000006492,23.7855897,23.98521613576565,23.985228507231998,23.89983431913201,23.821832636221234,23.80742256985,23.86975929
1970-01-01 00:00:00.000006493,23.73748601,23.967511441151107,23.96754673729357,23.897839350366702,23.802295542552482,23.815496694699995,23.7855897
1970-01-01 00:00:00.000006494,23.72269997,23.951644255606116,23.95165478946015,23.89451504410933,23.786840409762895,23.798023989000004,23.73748601
1970-01-01 00:00:00.000006495,23.89968837,23.96040858417726,23.960405890548397,23.894527152275522,23.77623700086228,23.807767864749998,23.72269997
1970-01-01 00:00:00.000006496,23.85346616,23.972220724335262,23.972235431859666,23.897286250649728,23.818728196204688,23.810960838699987,23.89968837
1970-01-01 00:00:00.000006497,23.71086089,23.966404321458654,23.966442838801207,23.898728429890124,23.83020192138836,23.786337654999983,23.85346616
1970-01-01 00:00:00.000006498,23.73432286,23.930194937907583,23.9302566637801,23.895371264843575,23.775812742277644,23.801071249199985,23.71086089
1970-01-01 00:00:00.000006499,23.83700602,23.93340586212239,23.933438038578455,23.892535045184218,23.769418141071228,23.802158124449985,23.73432286
1970-01-01 00:00:00.000006500,23.78456357,23.960356511864568,23.960370119813234,23.894389954031098,23.808124744672828,23.79589457755001,23.83700602
1970-01-01 00:00:00.000006501,23.82413036,23.966220050951012,23.96624941790319,23.89506698148813,23.81407588863941,23.818281205949983,23.78456357
1970-01-01 00:00:00.000006502,23.81300618,23.97826641443418,23.97829534917858,23.897589524267776,23.7945983379936,23.792606434400014,23.82413036
1970-01-01 00:00:00.000006503,23.73140859,23.973270550100633,23.973321469193333,23.895591991794348,23.798338173720147,23.81074919544999,23.81300618
1970-01-01 00:00:00.000006504,23.78788327,23.949961870404493,23.95000648027302,23.892319464619597,23.78575609142228,23.79412101595,23.73140859
1970-01-01 00:00:00.000006505,23.80603268,23.97049214927575,23.970500547439165,23.894419293494188,23.791168103474966,23.794944623949995,23.78788327
1970-01-01 00:00:00.000006506,23.78767955,23.970878977096188,23.970885052440895,23.89613418817948,23.798714175581825,23.793808581100006,23.80603268
1970-01-01 00:00:00.000006507,23.79619192,23.97936105941636,23.9793880436277,23.89491365025777,23.79710939411178,23.780724853199995,23.78767955
1970-01-01 00:00:00.000006508,23.89787194,23.980418057393578,23.980463560826145,23.89523057272599,23.792613810705674,23.805531187700016,23.79619192
1970-01-01 00:00:00.000006509,23.89703138,23.97558646748083,23.975612051108655,23.897572976861067,23.81336851696092,23.792272301425008,23.89787194
1970-01-01 00:00:00.000006510,23.77050519,23.99380113244814,23.99383195490955,23.899428221595354,23.83810208403241,23.783383431849995,23.89703138
1970-01-01 00:00:00.000006511,23.84589615,23.973846376188575,23.973884763499836,23.899411846969535,23.809399565424076,23.799013688950005,23.77050519
1970-01-01 00:00:00.000006512,23.74673046,23.989680123149924,23.989703543651917,23.901222541275807,23.814707823846188,23.80384682164999,23.84589615
1970-01-01 00:00:00.000006513,23.89829077,23.96759876899668,23.967596828264917,23.899217493950434,23.81204926502221,23.806793548849996,23.74673046
1970-01-01 00:00:00.000006514,23.78275131,23.998384881503714,23.998398406398874,23.902724381999064,23.830727884679398,23.7882686347,23.89829077
1970-01-01 00:00:00.000006515,23.81677049,23.96298936930472,23.96299995649071,23.90162095733701,23.819494043697404,23.795980507616676,23.78275131
1970-01-01 00:00:00.000006516,23.77624483,23.970780424957113,23.970810086419153,23.90006184555658,23.797861831745983,23.799978690950017,23.81677049
1970-01-01 00:00:00.000006517,23.73132198,23.97447656425765,23.974511763191902,23.89710388899604,23.811642581707414,23.799878225049984,23.77624483
1970-01-01 00:00:00.000006518,23.73079764,23.951682508118495,23.951723266998457,23.895922732025547,23.78494869152578,23.810434471449998,23.73132198
1970-01-01 00:00:00.000006519,23.88787678,23.954850470657632,23.954881872640627,23.89336971437038,23.787593734901492,23.82415708095,23.73079764
1970-01-01 00:00:00.000006520,23.81050862,23.95282472340546,23.952867779910516,23.89759142207426,23.80732113717438,23.80548945654999,23.88787678
1970-01-01 00:00:00.000006521,23.89431869,23.942158569784947,23.94222352105968,23.89510756860845,23.81289810049847,23.8068805822,23.81050862
1970-01-01 00:00:00.000006522,23.78057215,23.98038089661556,23.980439621378427,23.89816317343526,23.81418226054974,23.785449429300005,23.89431869
1970-01-01 00:00:00.000006523,23.79481775,23.956554923845808,23.956591600940435,23.896568182133148,23.809011679692603,23.79126593174999,23.78057215
1970-01-01 00:00:00.000006524,23.74365296,23.973650871986067,23.97369463289848,23.89707890367712,23.803666998372293,23.800316313,23.79481775
1970-01-01 00:00:00.000006525,23.72095525,23.976627454878695,23.97662296802622,23.89699522564248,23.808449281257815,23.813917742949997,23.74365296
1970-01-01 00:00:00.000006526,23.85656801,23.960775518544594,23.960785218416447,23.89661893851495,23.782105273525072,23.784783210650012,23.72095525
1970-01-01 00:00:00.000006527,23.77919889,23.965439437510806,23.96544204017492,23.89687117468407,23.805504677843313,23.786895544900002,23.85656801
1970-01-01 00:00:00.000006528,23.85732089,23.945270060971925,23.94530596909453,23.895638143856054,23.793374182817733,23.80858674265,23.77919889
1970-01-01 00:00:00.000006529,23.78952978,23.97361012124405,23.973657183243528,23.89536345521946,23.799346618076274,23.812556113850018,23.85732089
1970-01-01 00:00:00.000006530,23.88496728,23.96105672579019,23.961097551246915,23.895089114621435,23.80144577584753,23.812382096300006,23.78952978
1970-01-01 00:00:00.000006531,23.8768073,23.991846965308945,23.99190546991584,23.89775141204691,23.82118431364694,23.812842262099988,23.88496728
1970-01-01 00:00:00.000006532,23.86423723,23.995798935742325,23.995838682767445,23.900643794437325,23.84771228135469,23.802252906899998,23.8768073
1970-01-01 00:00:00.000006533,23.85864842,24.013550331481103,24.013567770439614,23.903729743711853,23.833032376090657,23.808898298449993,23.86423723
1970-01-01 00:00:00.000006534,23.83158463,24.018539295807752,24.01854836728931,23.903736849510462,23.841836375277715,23.803643190949998,23.85864842
1970-01-01 00:00:00.000006535,23.87416572,24.010495232479364,24.01048369911945,23.904708429948975,23.83196989026739,23.81352747245002,23.83158463
1970-01-01 00:00:00.000006536,23.87029907,24.02456090853876,24.02455857946987,23.9053784751106,23.84721499492598,23.78460924210001,23.87416572
1970-01-01 00:00:00.000006537,23.74257941,24.019942472666262,24.01993854246163,23.9071405007687,23.848071656779673,23.797180972599996,23.87029907
1970-01-01 00:00:00.000006538,23.8393775,23.968651023530207,23.96867522367564,23.90309603411795,23.814809187798268,23.796943372749997,23.74257941
1970-01-01 00:00:00.000006539,23.86688892,23.98158687663768,23.98162477050029,23.90294201611602,23.818425553129693,23.791954705199995,23.8393775
1970-01-01 00:00:00.000006540,23.84906289,23.970158834181873,23.970178066277192,23.903192602447657,23.83738228079729,23.79957753460001,23.86688892
1970-01-01 00:00:00.000006541,23.70340792,23.993969768558603,23.99402162802401,23.902855977651008,23.835631903864794,23.79838490614999,23.84906289
1970-01-01 00:00:00.000006542,23.82350131,23.92601436132798,23.92605421709264,23.899001206162687,23.791389327422575,23.803933637799993,23.70340792
1970-01-01 00:00:00.000006543,23.75698512,23.94994959804179,23.95000711468379,23.898716501287428,23.797648663147214,23.798035381949997,23.82350131
1970-01-01 00:00:00.000006544,23.85476149,23.937885247324306,23.93791827184673,23.89574281123005,23.812624338937162,23.79832259500001,23.75698512
1970-01-01 00:00:00.000006545,23.84810257,23.969456552783683,23.969500461092046,23.898909426364558,23.8104645228342,23.798022990449994,23.85476149
1970-01-01 00:00:00.000006546,23.72175893,23.96288730507105,23.9629385245545,23.899056244795535,23.818919841521843,23.796196749166658,23.84810257
1970-01-01 00:00:00.000006547,23.76676557,23.92640417618209,23.926460720491594,23.89496063765781,23.78017022936789,23.82310359485,23.72175893
1970-01-01 00:00:00.000006548,23.88011149,23.947611610407982,23.94765640690622,23.893451660001535,23.788619274791643,23.81586077465,23.76676557
1970-01-01 00:00:00.000006549,23.7966435,23.961461340167595,23.9614781816498,23.898155961883045,23.818968575948166,23.779473139500006,23.88011149
1970-01-01 00:00:00.000006550,23.80137238,23.96317399615811,23.96319979041783,23.896979007396833,23.816427304892212,23.804943097800006,23.7966435
1970-01-01 00:00:00.000006551,23.74077072,23.971910845825708,23.971953497413462,23.89799513508931,23.79667130922614,23.804908837699994,23.80137238
1970-01-01 00:00:00.000006552,23.73556888,23.951090460908947,23.951116860240376,23.89504769932142,23.784511331564975,23.822385478349997,23.74077072
1970-01-01 00:00:00.000006553,23.71338894,23.952061483967206,23.95207554838334,23.89251887193939,23.78238304895445,23.815646824149997,23.73556888
1970-01-01 00:00:00.000006554,23.71595312,23.95658233330309,23.956578168460936,23.89217880827473,23.778007005878965,23.815709987400005,23.71338894
1970-01-01 00:00:00.000006555,23.7350535,23.949194099451322,23.949225649889392,23.89107122530191,23.762014382559858,23.811550567199994,23.71595312
1970-01-01 00:00:00.000006556,23.70280279,23.938096858624963,23.938126938280778,23.887991478124956,23.758964238087636,23.78615605239999,23.7350535
1970-01-01 00:00:00.000006557,23.89890198,23.92507151304035,23.9251220957916,23.885688061338154,23.746959017927967,23.773254552949993,23.70280279
1970-01-01 00:00:00.000006558,23.78696965,23.937490146888567,23.93755237628195,23.889215794907987,23.78539230793075,23.790763278099984,23.89890198
1970-01-01 00:00:00.000006559,23.78165189,23.92421583479284,23.92426789824725,23.889458503938425,23.788810897870125,23.82320668939999,23.78696965
1970-01-01 00:00:00.000006560,23.81732761,23.954038270708754,23.954105138697606,23.890442130422535,23.774397109766124,23.823548222200003,23.78165189
1970-01-01 00:00:00.000006561,23.87104839,23.982952873581734,23.98298353022199,23.89299309538001,23.800023325782544,23.788375256099993,23.81732761
1970-01-01 00:00:00.000006562,23.83266599,23.995971810650467,23.995980510159995,23.896802986161724,23.819845247196717,23.79890729304998,23.87104839
1970-01-01 00:00:00.000006563,23.74278357,24.010732180832274,24.010728969168948,23.898697380057552,23.828245256459635,23.796068469650017,23.83266599
1970-01-01 00:00:00.000006564,23.8489981,23.974496016250686,23.97448721260855,23.898956127659368,23.7857752689426,23.814562009199975,23.74278357
1970-01-01 00:00:00.000006565,23.72800056,23.99627730467669,23.996272532095798,23.898591482743825,23.809015972023406,23.788400885599994,23.8489981
1970-01-01 00:00:00.000006566,23.87129677,23.963021103939212,23.96301385232448,23.896441567935934,23.80228555610394,23.804568235250013,23.72800056
1970-01-01 00:00:00.000006567,23.84659359,23.992510160101922,23.992530354822186,23.899426434117515,23.811369646107888,23.81545457659999,23.87129677
1970-01-01 00:00:00.000006568,23.88739058,23.975060202909685,23.97508950499388,23.899902388004822,23.82553406121127,23.815762972699996,23.84659359
1970-01-01 00:00:00.000006569,23.87502244,24.00540398213378,24.00545626060135,23.900548858439574,23.82824918936411,23.813502025399984,23.88739058
1970-01-01 00:00:00.000006570,23.7825855,24.01059856890459,24.010656434885973,23.901400777539934,23.84750584043465,23.80494559060001,23.87502244
1970-01-01 00:00:00.000006571,23.87884399,23.971799744729232,23.97182009866452,23.90163774958012,23.813301738663462,23.793469046749998,23.7825855
1970-01-01 00:00:00.000006572,23.86196114,24.00578541635998,24.005808114662333,23.902970083746816,23.84014409966245,23.796120291549997,23.87884399
1970-01-01 00:00:00.000006573,23.78945087,24.000203953081062,24.000213418509954,23.905819494243268,23.847394325344602,23.785023183849994,23.86196114
1970-01-01 00:00:00.000006574,23.83898208,23.98573717178662,23.985759003946214,23.90350100193435,23.823483961136183,23.785748802700017,23.78945087
1970-01-01 00:00:00.000006575,23.73330967,23.992656042076696,23.992668557712488,23.903677821426268,23.820872962409272,23.7979641102,23.83898208
1970-01-01 00:00:00.000006576,23.80686556,23.955405768933254,23.95542560810112,23.899528109354616,23.803311679957385,23.798454181599983,23.73330967
1970-01-01 00:00:00.000006577,23.71072421,23.97223281658172,23.97227586999968,23.89853142415711,23.808426244755857,23.791653713000006,23.80686556
1970-01-01 00:00:00.000006578,23.7821799,23.934567444612558,23.934584413233843,23.89626929163459,23.79002774428395,23.81000085834999,23.71072421
1970-01-01 00:00:00.000006579,23.82562188,23.94577114728964,23.94583572219485,23.8946265433794,23.78282918215782,23.79021615985002,23.7821799
1970-01-01 00:00:00.000006580,23.82549723,23.94139025068443,23.94144230161539,23.894124597176923,23.802552860178007,23.802243220900003,23.82562188
