model,sample_index,y_true,y_pred
LinearRegression,5209,70,63.619439403722566
LinearRegression,5210,66,60.503219077348064
LinearRegression,5211,79,73.26586629157728
LinearRegression,5213,61,63.00226680836825
LinearRegression,5214,122,102.39457548685832
LinearRegression,5215,89,79.10631404920977
LinearRegression,5216,52,54.700402880749564
LinearRegression,5217,54,52.863378854446154
LinearRegression,5218,73,66.23889060189603
LinearRegression,5219,31,42.12601074952571
LinearRegression,5220,81,73.93010689067194
LinearRegression,5221,55,52.93996979939432
LinearRegression,5222,57,54.24939471448129
LinearRegression,5223,73,64.97117007133161
LinearRegression,5224,55,54.2183664862642
LinearRegression,5225,31,41.159730931084994
LinearRegression,5226,28,42.06276640765921
LinearRegression,5227,27,40.72266270550125
LinearRegression,5228,43,45.9338964403841
LinearRegression,5229,93,81.09821593774609
LinearRegression,5230,33,43.476756290704806
LinearRegression,5231,31,42.18883393257897
LinearRegression,5232,89,78.52569153279356
LinearRegression,5233,45,49.08372649695754
LinearRegression,5234,66,63.27465768284376
LinearRegression,5235,45,51.10915795834964
LinearRegression,5236,16,38.49721441581084
LinearRegression,5237,68,67.21424630316969
LinearRegression,5238,118,97.40557826235968
LinearRegression,5239,60,60.46916134700338
LinearRegression,5240,24,44.1660160470735
LinearRegression,5241,69,62.88141586188367
LinearRegression,5242,36,45.58544861314719
LinearRegression,5243,11,34.47008454286545
LinearRegression,5244,46,50.20627026855392
LinearRegression,5245,59,56.48612435867986
LinearRegression,5246,71,63.77022509276606
LinearRegression,5247,99,82.34353978631358
LinearRegression,5248,61,56.7723829966899
LinearRegression,5249,56,51.91675746135101
LinearRegression,5250,9,31.93845081732188
LinearRegression,5251,79,67.65366746290323
LinearRegression,5252,76,67.1108363308186
LinearRegression,5253,26,40.60190222762763
LinearRegression,5254,70,63.540300434203914
LinearRegression,5255,59,55.030634292306026
LinearRegression,5256,126,102.83653711893632
LinearRegression,5257,48,49.429278407350075
LinearRegression,5258,25,39.77095177793558
LinearRegression,5259,58,58.138586214214506
LinearRegression,5260,125,103.6186474243671
LinearRegression,5261,16,37.5141901907082
LinearRegression,5262,13,39.44367216401595
LinearRegression,5263,95,84.43951549476324
LinearRegression,5264,73,67.0206393532977
LinearRegression,5265,51,50.4704911921801
LinearRegression,5266,28,43.10490685849763
LinearRegression,5267,14,36.86958605896983
LinearRegression,5268,27,40.545329004085445
LinearRegression,5269,56,53.65863246494
LinearRegression,5270,25,40.102230548011846
LinearRegression,5271,72,65.71806899298755
LinearRegression,5272,15,35.638346540957784
LinearRegression,5273,22,39.07327026336353
LinearRegression,5274,55,50.893141849687254
LinearRegression,5275,26,40.50414592545108
LinearRegression,5276,22,36.15129156088316
LinearRegression,5277,18,36.65095314740989
LinearRegression,5278,18,34.89318388608004
LinearRegression,5279,63,59.65984106454949
LinearRegression,5280,68,63.325122596110894
LinearRegression,5281,63,58.241768936596365
LinearRegression,5282,41,47.406037215772464
LinearRegression,5283,52,56.97770781304615
LinearRegression,5284,157,136.75500068801787
LinearRegression,5285,24,44.09141669905928
LinearRegression,5286,153,125.66270696026115
LinearRegression,5287,77,71.91632271989623
LinearRegression,5288,60,59.375930514069886
LinearRegression,5289,116,103.0937840840876
LinearRegression,5290,15,40.27333688276775
LinearRegression,5291,127,102.8744008414908
LinearRegression,5292,142,110.95718820639323
LinearRegression,5293,74,64.12326101762292
LinearRegression,5294,11,36.88767035637896
LinearRegression,5295,57,52.949642727526616
LinearRegression,5296,87,75.92265454965307
LinearRegression,5297,81,72.61469355808838
LinearRegression,5298,10,33.97628993110501
LinearRegression,5299,66,60.2488954796124
LinearRegression,5300,95,83.4142362548161
LinearRegression,5301,38,44.412085749681204
LinearRegression,5302,16,37.027439724903374
LinearRegression,5304,80,72.3397398431917
LinearRegression,5305,59,57.17006526228254
LinearRegression,5306,22,40.48577736058033
LinearRegression,5307,85,77.83643195451162
LinearRegression,5308,36,45.7298521587445
LinearRegression,5309,74,67.23986158008583
LinearRegression,5310,154,130.14559517778267
LinearRegression,5311,22,43.30425831765756
LinearRegression,5312,95,84.43092841766786
LinearRegression,5313,41,45.20112709639287
LinearRegression,5314,47,47.01134520528124
LinearRegression,5315,62,57.04830866831646
LinearRegression,5316,26,40.36109276888419
LinearRegression,5317,16,36.72725924878962
LinearRegression,5318,10,34.172876742498865
LinearRegression,5319,83,72.97884843571033
LinearRegression,5320,20,37.65437144351284
LinearRegression,5321,35,41.51749218524583
LinearRegression,5322,24,40.30349915920745
LinearRegression,5323,15,36.426149986023944
LinearRegression,5324,55,51.7133290571993
LinearRegression,5325,48,48.99502703317736
LinearRegression,5326,30,41.013177886259335
LinearRegression,5327,55,51.45269752801734
LinearRegression,5328,30,42.36342069699778
LinearRegression,5330,115,95.91659215213616
LinearRegression,5331,90,75.28954465109894
LinearRegression,5332,50,49.35122000765374
LinearRegression,5333,68,66.30811202248512
LinearRegression,5334,152,120.77467263514768
LinearRegression,5335,128,106.26600455414695
LinearRegression,5336,167,170.82282178962197
LinearRegression,5337,40,47.06217717832094
LinearRegression,5338,25,41.564591191661464
LinearRegression,5339,55,52.27107422846051
LinearRegression,5340,65,59.25011340162995
LinearRegression,5341,44,47.24321252716889
LinearRegression,5342,29,41.01592699595615
LinearRegression,5343,79,70.80184361652125
LinearRegression,5344,31,41.20627192995301
LinearRegression,5345,14,35.694815461233425
LinearRegression,5346,13,35.49786792916663
LinearRegression,5347,28,38.14180585173013
LinearRegression,5348,161,143.04424168236284
LinearRegression,5349,16,35.14889575615597
LinearRegression,5350,35,43.1951942444892
LinearRegression,5351,166,164.31936868827316
LinearRegression,5353,67,61.94425953627282
LinearRegression,5354,153,125.2833945829413
LinearRegression,5355,40,48.8083180315317
LinearRegression,5356,45,48.160885604681965
LinearRegression,5357,46,54.347207958316034
LinearRegression,5358,18,40.65366836105878
LinearRegression,5359,157,136.6289937520042
LinearRegression,5360,38,46.408358440688474
LinearRegression,5361,32,43.51716437328707
LinearRegression,5362,38,46.27421304739696
LinearRegression,5363,83,74.85205057601871
LinearRegression,5364,48,48.6544735033558
LinearRegression,5365,26,40.63585333476039
LinearRegression,5366,59,56.91814302475869
LinearRegression,5367,64,59.72994372954106
LinearRegression,5368,40,44.61075674428855
LinearRegression,5369,27,41.25895363827259
LinearRegression,5370,62,54.81331540342771
LinearRegression,5371,26,39.39989442424344
LinearRegression,5372,94,81.2790426894394
LinearRegression,5373,22,39.39805628209923
LinearRegression,5374,22,40.442324072541645
LinearRegression,5375,24,40.359877583347604
LinearRegression,5376,45,48.97926983366668
LinearRegression,5377,46,50.15591625208373
LinearRegression,5378,23,43.04901009863272
LinearRegression,5379,60,57.43235132091787
LinearRegression,5380,74,67.80039354340771
LinearRegression,5381,17,37.39090233703994
LinearRegression,5382,46,47.40455967014192
LinearRegression,5383,95,91.5151404025311
LinearRegression,5384,34,46.515951069698474
LinearRegression,5385,58,57.201644953331865
LinearRegression,5386,93,82.06234133226845
LinearRegression,5387,152,123.62375783556965
LinearRegression,5388,66,59.41235601285452
LinearRegression,5389,39,42.531244318237555
LinearRegression,5390,25,40.820735004379515
LinearRegression,5391,67,62.66590423394925
LinearRegression,5392,61,54.58746425421202
LinearRegression,5393,12,34.61618283474408
LinearRegression,5394,59,54.96278703453628
LinearRegression,5395,23,40.04192041170667
LinearRegression,5396,19,38.87502763321478
LinearRegression,5397,26,37.78011566452847
LinearRegression,5398,58,54.3400124747416
LinearRegression,5399,60,57.351235940262946
LinearRegression,5400,57,55.656651981262826
LinearRegression,5401,60,57.98358726250325
LinearRegression,5402,78,74.47785330178411
LinearRegression,5403,59,58.372387444920456
LinearRegression,5404,76,72.91638314282412
LinearRegression,5405,34,44.33915208352334
LinearRegression,5406,83,74.09566790715617
LinearRegression,5407,100,87.05894132411072
LinearRegression,5408,86,77.18918015879012
LinearRegression,5409,91,82.82814997904129
LinearRegression,5410,75,65.77543391825586
LinearRegression,5411,106,91.53746901725066
LinearRegression,5412,8,32.62589688297442
LinearRegression,5413,73,65.62760746858382
LinearRegression,5414,123,97.46271967734864
LinearRegression,5415,27,39.96981811357608
LinearRegression,5416,15,33.48819802319234
LinearRegression,5417,63,57.764865876055474
LinearRegression,5418,12,34.4878957857018
LinearRegression,5419,17,35.659691424590136
LinearRegression,5420,34,42.663618392211745
LinearRegression,5421,17,34.83697111567157
LinearRegression,5422,71,64.8893190590701
LinearRegression,5423,27,41.74083479535988
LinearRegression,5424,56,53.273698842195415
LinearRegression,5425,65,63.3887308018049
LinearRegression,5426,158,137.44572856914533
LinearRegression,5427,111,94.23472730164612
LinearRegression,5428,50,49.60607448240039
LinearRegression,5429,26,39.37217491717607
LinearRegression,5430,91,81.4400494878937
LinearRegression,5431,53,52.69411368896297
LinearRegression,5432,53,53.928913793769084
LinearRegression,5433,28,39.947473021604154
LinearRegression,5434,86,76.67152937527392
LinearRegression,5435,30,42.43392873159729
LinearRegression,5436,55,53.61808027697771
LinearRegression,5437,47,49.11805516122675
LinearRegression,5438,45,45.251933666184414
LinearRegression,5439,57,52.746292413917075
LinearRegression,5440,24,39.29353654042285
LinearRegression,5441,19,36.44777739539787
LinearRegression,5442,6,31.487665678494253
LinearRegression,5443,34,42.40939808290864
LinearRegression,5444,32,42.76066851151718
LinearRegression,5445,21,39.00023260030654
LinearRegression,5446,37,42.91976825824649
LinearRegression,5447,78,71.34283399551819
LinearRegression,5448,92,80.86372078820021
LinearRegression,5449,14,33.85223109012409
LinearRegression,5450,41,50.256308706454845
LinearRegression,5451,93,82.00096795066656
LinearRegression,5452,160,146.68633472442866
LinearRegression,5453,40,47.17108422376063
LinearRegression,5454,124,104.23211926544285
LinearRegression,5455,28,45.64154049235455
LinearRegression,5456,107,89.10424819733292
LinearRegression,5457,48,47.965445856608035
LinearRegression,5458,127,101.83654139942908
LinearRegression,5459,35,44.39502129853225
LinearRegression,5460,35,45.57220557453867
LinearRegression,5461,43,46.87411763653704
LinearRegression,5462,15,36.82206887486487
LinearRegression,5463,9,33.745399719733356
LinearRegression,5464,41,44.066852788694646
LinearRegression,5465,58,53.75210528366567
LinearRegression,5466,48,49.017816296223394
LinearRegression,5467,12,36.06335592529172
LinearRegression,5468,44,47.579765981462444
LinearRegression,5469,19,36.85448830674072
LinearRegression,5470,57,55.93243562921569
LinearRegression,5471,80,70.72318490775085
LinearRegression,5472,67,62.97798343763587
LinearRegression,5473,135,109.69946339427031
LinearRegression,5474,49,51.84307823295602
LinearRegression,5475,51,52.347438871101204
LinearRegression,5476,61,57.47220999414132
LinearRegression,5477,24,41.367111128342515
LinearRegression,5478,48,49.449594275383504
LinearRegression,5479,59,58.65453050680942
LinearRegression,5480,58,61.69643354361774
LinearRegression,5481,63,60.25815180124792
LinearRegression,5482,17,36.65887202521264
LinearRegression,5483,18,36.31273475025351
LinearRegression,5484,72,63.11096908630073
LinearRegression,5485,9,34.39572678025847
LinearRegression,5486,56,53.54306250422969
LinearRegression,5487,32,44.0936628103004
LinearRegression,5488,41,45.33982769612655
LinearRegression,5489,77,69.18553068096999
LinearRegression,5490,29,38.80362705671124
LinearRegression,5491,56,54.47091911859414
LinearRegression,5492,31,42.40747190233148
LinearRegression,5493,32,42.826100982099874
LinearRegression,5494,37,44.80456092456507
LinearRegression,5495,60,53.446002302684256
LinearRegression,5496,25,41.453447219519106
LinearRegression,5497,19,37.82739756702711
LinearRegression,5498,54,51.321611021479896
LinearRegression,5499,78,74.45565246716845
LinearRegression,5500,17,40.144632108950375
LinearRegression,5501,61,58.168690353196304
LinearRegression,5502,27,45.390303365545606
LinearRegression,5503,86,76.4584112770224
LinearRegression,5504,17,37.97477011522083
LinearRegression,5505,159,143.4561608844765
LinearRegression,5506,45,46.46447247595016
LinearRegression,5507,21,36.33527973777529
LinearRegression,5508,36,46.4661291499906
LinearRegression,5509,59,54.8437455454785
LinearRegression,5510,65,59.16064030425404
LinearRegression,5511,27,39.40574428739912
LinearRegression,5512,10,34.88680872504274
LinearRegression,5513,10,33.17287755667499
LinearRegression,5514,39,45.905038967662904
LinearRegression,5515,53,49.643753132652996
LinearRegression,5516,67,59.97963606133461
LinearRegression,5518,65,58.26394277191669
LinearRegression,5519,135,106.80884223442314
LinearRegression,5520,96,83.7532425150865
LinearRegression,5521,76,66.65787400582833
LinearRegression,5522,38,49.98373749762062
LinearRegression,5523,87,75.4371009464685
LinearRegression,5524,83,76.18967900931868
LinearRegression,5525,75,70.35133935392564
LinearRegression,5526,128,104.37431400891546
LinearRegression,5527,73,65.15698568889215
LinearRegression,5528,53,50.71714746120399
LinearRegression,5529,23,38.752987413271185
LinearRegression,5530,54,54.94164636059203
LinearRegression,5531,56,52.47111426066776
LinearRegression,5532,61,58.1225811483
LinearRegression,5533,55,53.1089524008202
LinearRegression,5534,59,57.15408982175717
LinearRegression,5535,71,64.09237318541126
LinearRegression,5536,27,39.37031205714375
LinearRegression,5537,14,33.15814614923278
LinearRegression,5538,28,38.570907005151184
LinearRegression,5539,128,101.03313651323623
LinearRegression,5540,52,51.14936243784189
LinearRegression,5541,30,43.80736170321617
LinearRegression,5542,61,57.77509563139138
LinearRegression,5543,68,63.221442060891015
LinearRegression,5544,67,62.24809120572276
LinearRegression,5545,86,74.11551770168381
LinearRegression,5546,68,65.68256983256148
LinearRegression,5547,128,103.6749287880684
LinearRegression,5548,74,68.43629348741261
LinearRegression,5550,112,93.0818260970812
LinearRegression,5551,93,81.22685172172054
LinearRegression,5552,97,83.94061400137564
LinearRegression,5553,172,179.87985649066246
LinearRegression,5554,79,69.9222838212949
LinearRegression,5555,24,38.83981561871322
