row_type,model,sample_index,y_true,y_pred,r2,rmse,cv_r2_mean,cv_r2_std
prediction,LinearRegression,4990,12,33.41617758643741,,,,
prediction,LinearRegression,4991,18,38.29408655788505,,,,
prediction,LinearRegression,4992,106,89.98042101571949,,,,
prediction,LinearRegression,4993,63,59.28639517560752,,,,
prediction,LinearRegression,4994,24,37.22691983460248,,,,
prediction,LinearRegression,4995,118,98.71634858851597,,,,
prediction,LinearRegression,4996,77,72.01022281407303,,,,
prediction,LinearRegression,4997,190,236.6756771091733,,,,
prediction,LinearRegression,4998,55,54.470766143645776,,,,
prediction,LinearRegression,4999,111,91.48958711908989,,,,
prediction,LinearRegression,5000,21,39.948774387745026,,,,
prediction,LinearRegression,5001,144,116.97342462135586,,,,
prediction,LinearRegression,5002,99,82.9023589173505,,,,
prediction,LinearRegression,5003,135,105.39917284466294,,,,
prediction,LinearRegression,5004,87,76.0820126222114,,,,
prediction,LinearRegression,5005,41,44.66633964877764,,,,
prediction,LinearRegression,5006,19,39.31409469929858,,,,
prediction,LinearRegression,5007,30,42.83589881020805,,,,
prediction,LinearRegression,5008,7,32.77055150911375,,,,
prediction,LinearRegression,5009,15,36.492879043175286,,,,
prediction,LinearRegression,5010,54,52.53362496098384,,,,
prediction,LinearRegression,5011,30,41.82144778771745,,,,
prediction,LinearRegression,5012,34,44.15390847578143,,,,
prediction,LinearRegression,5013,18,35.274934773356755,,,,
prediction,LinearRegression,5014,13,36.09247250657534,,,,
prediction,LinearRegression,5015,54,50.6259441104617,,,,
prediction,LinearRegression,5016,58,54.94611704743228,,,,
prediction,LinearRegression,5017,35,50.029354172164716,,,,
prediction,LinearRegression,5018,45,49.776660852228545,,,,
prediction,LinearRegression,5019,148,120.42677746727585,,,,
prediction,LinearRegression,5020,121,99.86792879589618,,,,
prediction,LinearRegression,5021,17,35.698833615608635,,,,
prediction,LinearRegression,5022,60,58.90694387165743,,,,
prediction,LinearRegression,5023,112,91.78756946976853,,,,
prediction,LinearRegression,5024,69,65.74199026527319,,,,
prediction,LinearRegression,5025,51,49.410090656850635,,,,
prediction,LinearRegression,5026,98,83.83487371406795,,,,
prediction,LinearRegression,5027,85,75.26858484963911,,,,
prediction,LinearRegression,5028,94,84.3027971556352,,,,
prediction,LinearRegression,5029,41,44.10984602919795,,,,
prediction,LinearRegression,5030,63,58.74952792927524,,,,
prediction,LinearRegression,5031,94,81.27767580432554,,,,
prediction,LinearRegression,5032,41,45.52234794667456,,,,
prediction,LinearRegression,5033,23,39.02967330786221,,,,
prediction,LinearRegression,5034,70,61.78169880449139,,,,
prediction,LinearRegression,5035,141,112.68349675568795,,,,
prediction,LinearRegression,5036,138,112.00999734534855,,,,
prediction,LinearRegression,5037,21,36.99331093378896,,,,
prediction,LinearRegression,5038,37,44.779858202468006,,,,
prediction,LinearRegression,5039,23,40.5478110175732,,,,
prediction,LinearRegression,5040,57,55.39786518116887,,,,
prediction,LinearRegression,5042,51,53.77467897681255,,,,
prediction,LinearRegression,5043,91,82.49387975840222,,,,
prediction,LinearRegression,5044,85,78.77906262651038,,,,
prediction,LinearRegression,5045,20,41.26389054245834,,,,
prediction,LinearRegression,5046,152,121.10606191833205,,,,
prediction,LinearRegression,5047,35,47.55978765472912,,,,
prediction,LinearRegression,5048,40,47.85281564744298,,,,
prediction,LinearRegression,5049,28,45.97924183200965,,,,
prediction,LinearRegression,5050,42,48.41091001846494,,,,
prediction,LinearRegression,5051,27,40.030091240395606,,,,
prediction,LinearRegression,5052,29,42.94461537031341,,,,
prediction,LinearRegression,5053,8,34.275402718153025,,,,
prediction,LinearRegression,5054,50,47.77063174379347,,,,
prediction,LinearRegression,5055,43,46.77864500775581,,,,
prediction,LinearRegression,5056,161,146.9793552359189,,,,
prediction,LinearRegression,5057,56,53.812398598847125,,,,
prediction,LinearRegression,5058,20,38.60566924772791,,,,
prediction,LinearRegression,5059,15,35.871081848577994,,,,
prediction,LinearRegression,5060,32,42.20222649093016,,,,
prediction,LinearRegression,5061,57,55.04047616068466,,,,
prediction,LinearRegression,5062,33,42.69455037238215,,,,
prediction,LinearRegression,5063,44,48.35898643341142,,,,
prediction,LinearRegression,5064,155,129.82877187902147,,,,
prediction,LinearRegression,5065,49,50.06855864597014,,,,
prediction,LinearRegression,5066,14,37.753644325551804,,,,
prediction,LinearRegression,5067,92,84.59569120875894,,,,
prediction,LinearRegression,5068,78,69.90717628849585,,,,
prediction,LinearRegression,5069,18,38.06857339132944,,,,
prediction,LinearRegression,5070,75,67.0213046379134,,,,
prediction,LinearRegression,5071,34,46.03364145717407,,,,
prediction,LinearRegression,5072,93,82.83689329648224,,,,
prediction,LinearRegression,5073,163,153.757023364665,,,,
prediction,LinearRegression,5074,53,52.43082865202584,,,,
prediction,LinearRegression,5075,103,90.28714594824535,,,,
prediction,LinearRegression,5076,24,40.54297839283003,,,,
prediction,LinearRegression,5077,16,36.06074166259948,,,,
prediction,LinearRegression,5078,124,101.30341618647596,,,,
prediction,LinearRegression,5079,52,50.207469135977675,,,,
prediction,LinearRegression,5080,50,48.51498255060244,,,,
prediction,LinearRegression,5081,72,63.81751897095312,,,,
prediction,LinearRegression,5082,20,37.755014963316455,,,,
prediction,LinearRegression,5083,61,57.35976484558916,,,,
prediction,LinearRegression,5084,64,59.73635189254965,,,,
prediction,LinearRegression,5085,16,37.342348907864526,,,,
prediction,LinearRegression,5086,91,79.75972556080981,,,,
prediction,LinearRegression,5087,97,84.58893937209444,,,,
prediction,LinearRegression,5088,22,38.86279551631624,,,,
prediction,LinearRegression,5089,63,61.107927626529374,,,,
prediction,LinearRegression,5090,47,47.550949435444494,,,,
prediction,LinearRegression,5091,106,90.42423099153152,,,,
prediction,LinearRegression,5092,22,42.53720703885075,,,,
prediction,LinearRegression,5093,336,493.31469186344515,,,,
prediction,LinearRegression,5094,52,50.1500742095099,,,,
prediction,LinearRegression,5095,103,91.59147198326745,,,,
prediction,LinearRegression,5096,143,114.2974612906212,,,,
prediction,LinearRegression,5097,54,53.82396552560499,,,,
prediction,LinearRegression,5098,54,50.70375745471087,,,,
prediction,LinearRegression,5099,34,41.55373806598616,,,,
prediction,LinearRegression,5100,31,43.96360194082645,,,,
prediction,LinearRegression,5101,53,49.46509778575947,,,,
prediction,LinearRegression,5102,42,47.108209735162376,,,,
prediction,LinearRegression,5103,27,41.33130529932116,,,,
prediction,LinearRegression,5104,25,39.74504389288395,,,,
prediction,LinearRegression,5105,52,50.4191617736432,,,,
prediction,LinearRegression,5106,15,36.07115132515758,,,,
prediction,LinearRegression,5107,29,40.16692138212115,,,,
prediction,LinearRegression,5108,57,51.816998683082545,,,,
prediction,LinearRegression,5109,43,47.3005035511569,,,,
prediction,LinearRegression,5110,17,37.6590190012099,,,,
prediction,LinearRegression,5111,54,54.11019706311985,,,,
prediction,LinearRegression,5112,64,59.08337068608088,,,,
prediction,LinearRegression,5113,91,80.48662882103714,,,,
prediction,LinearRegression,5114,35,45.44343343323374,,,,
prediction,LinearRegression,5115,40,45.04976293205699,,,,
prediction,LinearRegression,5116,52,55.80198580306915,,,,
prediction,LinearRegression,5117,47,52.036419061217714,,,,
prediction,LinearRegression,5118,71,65.20878442530777,,,,
prediction,LinearRegression,5119,96,90.18778627448198,,,,
prediction,LinearRegression,5120,102,83.18712568870109,,,,
prediction,LinearRegression,5121,55,50.63799012871062,,,,
prediction,LinearRegression,5122,22,39.473128102337,,,,
prediction,LinearRegression,5123,77,69.0734529342745,,,,
prediction,LinearRegression,5124,55,53.403006667473555,,,,
prediction,LinearRegression,5125,42,44.802463254230084,,,,
prediction,LinearRegression,5126,16,37.32364582206966,,,,
prediction,LinearRegression,5127,34,44.03849292145712,,,,
prediction,LinearRegression,5128,13,35.97386696212376,,,,
prediction,LinearRegression,5129,48,49.22046792669934,,,,
prediction,LinearRegression,5130,27,39.71511196994268,,,,
prediction,LinearRegression,5131,28,41.990123581237995,,,,
prediction,LinearRegression,5132,10,34.95008055709645,,,,
prediction,LinearRegression,5133,74,67.90892042052859,,,,
prediction,LinearRegression,5134,29,38.861846364200716,,,,
prediction,LinearRegression,5135,54,51.79199788584603,,,,
prediction,LinearRegression,5136,37,46.19156000049464,,,,
prediction,LinearRegression,5137,18,36.54154350634335,,,,
prediction,LinearRegression,5138,43,48.97161734313579,,,,
prediction,LinearRegression,5139,50,52.46231888099017,,,,
prediction,LinearRegression,5140,67,67.37757876628137,,,,
prediction,LinearRegression,5141,64,64.81296709605388,,,,
prediction,LinearRegression,5142,44,47.81112906797213,,,,
prediction,LinearRegression,5143,24,42.4328520898038,,,,
prediction,LinearRegression,5144,68,63.03970320700124,,,,
prediction,LinearRegression,5145,32,42.47924047576494,,,,
prediction,LinearRegression,5146,140,110.0623719299729,,,,
prediction,LinearRegression,5147,54,51.293471324992716,,,,
prediction,LinearRegression,5148,60,59.391494769989755,,,,
prediction,LinearRegression,5149,42,45.947021889346686,,,,
prediction,LinearRegression,5150,53,51.27793600462397,,,,
prediction,LinearRegression,5151,19,37.77725067898438,,,,
prediction,LinearRegression,5152,14,37.25998865669995,,,,
prediction,LinearRegression,5153,33,42.76391384434981,,,,
prediction,LinearRegression,5154,47,48.38430461735309,,,,
prediction,LinearRegression,5155,7,32.29750198332755,,,,
prediction,LinearRegression,5156,26,40.33474386845516,,,,
prediction,LinearRegression,5157,154,128.19138862060737,,,,
prediction,LinearRegression,5158,60,55.30838730750109,,,,
prediction,LinearRegression,5159,102,87.916380844457,,,,
prediction,LinearRegression,5160,32,40.53351397978416,,,,
prediction,LinearRegression,5161,37,46.22766145294595,,,,
prediction,LinearRegression,5162,99,85.75205575666632,,,,
prediction,LinearRegression,5163,71,64.73397512175399,,,,
prediction,LinearRegression,5164,64,61.57824845321227,,,,
prediction,LinearRegression,5165,30,44.60955458234064,,,,
prediction,LinearRegression,5166,135,108.78309921799594,,,,
prediction,LinearRegression,5167,199,263.742557054132,,,,
prediction,LinearRegression,5168,20,38.37957595128995,,,,
prediction,LinearRegression,5169,122,100.39870544091501,,,,
prediction,LinearRegression,5170,42,46.91487543752932,,,,
prediction,LinearRegression,5171,51,49.09480685449934,,,,
prediction,LinearRegression,5172,53,49.68061390941682,,,,
prediction,LinearRegression,5173,12,33.687742676528394,,,,
prediction,LinearRegression,5174,49,49.31311014441402,,,,
prediction,LinearRegression,5175,12,35.43529219473578,,,,
prediction,LinearRegression,5176,42,43.14470019092484,,,,
prediction,LinearRegression,5177,106,85.96428032550799,,,,
prediction,LinearRegression,5178,17,35.75180171999047,,,,
prediction,LinearRegression,5179,28,39.806001760357276,,,,
prediction,LinearRegression,5180,32,42.45449014390755,,,,
prediction,LinearRegression,5181,67,63.278071259348906,,,,
prediction,LinearRegression,5182,57,52.90583749993256,,,,
prediction,LinearRegression,5183,83,73.48925160139434,,,,
prediction,LinearRegression,5184,31,43.55571980794977,,,,
prediction,LinearRegression,5185,63,59.28501390545047,,,,
prediction,LinearRegression,5186,13,38.21747550712205,,,,
prediction,LinearRegression,5188,24,39.322149390433815,,,,
prediction,LinearRegression,5189,63,63.66472820085334,,,,
prediction,LinearRegression,5190,91,81.63757098095087,,,,
prediction,LinearRegression,5191,18,38.54223577553528,,,,
prediction,LinearRegression,5192,134,111.6461205020215,,,,
prediction,LinearRegression,5193,55,54.900915453831786,,,,
prediction,LinearRegression,5194,126,102.80797880491983,,,,
prediction,LinearRegression,5195,26,39.9783026844798,,,,
prediction,LinearRegression,5196,16,36.50938913250108,,,,
prediction,LinearRegression,5197,41,46.937541839986785,,,,
prediction,LinearRegression,5198,61,55.09436813386607,,,,
prediction,LinearRegression,5199,68,62.62758531933418,,,,
prediction,LinearRegression,5200,11,32.698545143111964,,,,
prediction,LinearRegression,5201,8,33.12521534670774,,,,
prediction,LinearRegression,5202,27,39.95699395161979,,,,
prediction,LinearRegression,5203,53,50.20590270463718,,,,
prediction,LinearRegression,5204,53,52.49511539693738,,,,
prediction,LinearRegression,5205,88,76.67934586529695,,,,
prediction,LinearRegression,5206,37,46.9056018515815,,,,
prediction,LinearRegression,5207,11,35.30700839051917,,,,
prediction,LinearRegression,5208,91,78.67809291132473,,,,
prediction,LinearRegression,5209,70,63.619439403722566,,,,
prediction,LinearRegression,5210,66,60.503219077348064,,,,
prediction,LinearRegression,5211,79,73.26586629157728,,,,
prediction,LinearRegression,5213,61,63.00226680836825,,,,
prediction,LinearRegression,5214,122,102.39457548685832,,,,
prediction,LinearRegression,5215,89,79.10631404920977,,,,
prediction,LinearRegression,5216,52,54.700402880749564,,,,
prediction,LinearRegression,5217,54,52.863378854446154,,,,
prediction,LinearRegression,5218,73,66.23889060189603,,,,
prediction,LinearRegression,5219,31,42.12601074952571,,,,
prediction,LinearRegression,5220,81,73.93010689067194,,,,
prediction,LinearRegression,5221,55,52.93996979939432,,,,
prediction,LinearRegression,5222,57,54.24939471448129,,,,
prediction,LinearRegression,5223,73,64.97117007133161,,,,
prediction,LinearRegression,5224,55,54.2183664862642,,,,
prediction,LinearRegression,5225,31,41.159730931084994,,,,
prediction,LinearRegression,5226,28,42.06276640765921,,,,
prediction,LinearRegression,5227,27,40.72266270550125,,,,
prediction,LinearRegression,5228,43,45.9338964403841,,,,
prediction,LinearRegression,5229,93,81.09821593774609,,,,
prediction,LinearRegression,5230,33,43.476756290704806,,,,
prediction,LinearRegression,5231,31,42.18883393257897,,,,
prediction,LinearRegression,5232,89,78.52569153279356,,,,
prediction,LinearRegression,5233,45,49.08372649695754,,,,
prediction,LinearRegression,5234,66,63.27465768284376,,,,
prediction,LinearRegression,5235,45,51.10915795834964,,,,
prediction,LinearRegression,5236,16,38.49721441581084,,,,
prediction,LinearRegression,5237,68,67.21424630316969,,,,
prediction,LinearRegression,5238,118,97.40557826235968,,,,
prediction,LinearRegression,5239,60,60.46916134700338,,,,
prediction,LinearRegression,5240,24,44.1660160470735,,,,
prediction,LinearRegression,5241,69,62.88141586188367,,,,
prediction,LinearRegression,5242,36,45.58544861314719,,,,
prediction,LinearRegression,5243,11,34.47008454286545,,,,
prediction,LinearRegression,5244,46,50.20627026855392,,,,
prediction,LinearRegression,5245,59,56.48612435867986,,,,
prediction,LinearRegression,5246,71,63.77022509276606,,,,
prediction,LinearRegression,5247,99,82.34353978631358,,,,
prediction,LinearRegression,5248,61,56.7723829966899,,,,
prediction,LinearRegression,5249,56,51.91675746135101,,,,
prediction,LinearRegression,5250,9,31.93845081732188,,,,
prediction,LinearRegression,5251,79,67.65366746290323,,,,
prediction,LinearRegression,5252,76,67.1108363308186,,,,
prediction,LinearRegression,5253,26,40.60190222762763,,,,
prediction,LinearRegression,5254,70,63.540300434203914,,,,
prediction,LinearRegression,5255,59,55.030634292306026,,,,
prediction,LinearRegression,5256,126,102.83653711893632,,,,
prediction,LinearRegression,5257,48,49.429278407350075,,,,
prediction,LinearRegression,5258,25,39.77095177793558,,,,
prediction,LinearRegression,5259,58,58.138586214214506,,,,
prediction,LinearRegression,5260,125,103.6186474243671,,,,
prediction,LinearRegression,5261,16,37.5141901907082,,,,
prediction,LinearRegression,5262,13,39.44367216401595,,,,
prediction,LinearRegression,5263,95,84.43951549476324,,,,
prediction,LinearRegression,5264,73,67.0206393532977,,,,
prediction,LinearRegression,5265,51,50.4704911921801,,,,
prediction,LinearRegression,5266,28,43.10490685849763,,,,
prediction,LinearRegression,5267,14,36.86958605896983,,,,
