row_type,model,sample_index,y_true,y_pred,r2,rmse,cv_r2_mean,cv_r2_std
prediction,LinearRegression,4980,41,48.11108510397476,,,,
prediction,LinearRegression,4981,31,42.31283367598584,,,,
prediction,LinearRegression,4982,67,55.41307442693144,,,,
prediction,LinearRegression,4983,48,48.545599924709876,,,,
prediction,LinearRegression,4984,27,38.91912747786044,,,,
prediction,LinearRegression,4985,27,39.87423575270609,,,,
prediction,LinearRegression,4986,35,38.840351368725706,,,,
prediction,LinearRegression,4987,24,35.57484436815715,,,,
prediction,LinearRegression,4988,57,53.777536080805234,,,,
prediction,LinearRegression,4989,87,73.8463854877172,,,,
prediction,LinearRegression,4990,12,27.816910764639324,,,,
prediction,LinearRegression,4991,18,41.00706004263206,,,,
prediction,LinearRegression,4992,106,88.98082981503757,,,,
prediction,LinearRegression,4993,63,58.4496161041814,,,,
prediction,LinearRegression,4994,24,40.0583601375901,,,,
prediction,LinearRegression,4995,118,99.76685646485443,,,,
prediction,LinearRegression,4996,77,70.20478860533045,,,,
prediction,LinearRegression,4997,190,235.98586216209594,,,,
prediction,LinearRegression,4998,55,54.8115484230714,,,,
prediction,LinearRegression,4999,111,95.27997563053864,,,,
prediction,LinearRegression,5000,21,42.871660210399185,,,,
prediction,LinearRegression,5001,144,115.55338460888024,,,,
prediction,LinearRegression,5002,99,82.42770641654259,,,,
prediction,LinearRegression,5003,135,104.47929160710996,,,,
prediction,LinearRegression,5004,87,75.60000338433312,,,,
prediction,LinearRegression,5005,41,43.44306704277884,,,,
prediction,LinearRegression,5006,19,36.64629775843569,,,,
prediction,LinearRegression,5007,30,38.97788222041798,,,,
prediction,LinearRegression,5008,7,29.490008994495106,,,,
prediction,LinearRegression,5009,15,36.0058818671083,,,,
prediction,LinearRegression,5010,54,50.26165663159011,,,,
prediction,LinearRegression,5011,30,40.35548866063594,,,,
prediction,LinearRegression,5012,34,39.78505207322614,,,,
prediction,LinearRegression,5013,18,32.986879420586796,,,,
prediction,LinearRegression,5014,13,34.0235583471901,,,,
prediction,LinearRegression,5015,54,49.1470177104685,,,,
prediction,LinearRegression,5016,58,52.63540901151337,,,,
prediction,LinearRegression,5017,35,45.863790302716524,,,,
prediction,LinearRegression,5018,45,48.78568635132322,,,,
prediction,LinearRegression,5019,148,117.22939380123478,,,,
prediction,LinearRegression,5020,121,98.43466772538409,,,,
prediction,LinearRegression,5021,17,37.99619803908344,,,,
prediction,LinearRegression,5022,60,60.157594638595526,,,,
prediction,LinearRegression,5023,112,88.53769026449298,,,,
prediction,LinearRegression,5024,69,63.40119130635366,,,,
prediction,LinearRegression,5025,51,47.687578709362185,,,,
prediction,LinearRegression,5026,98,80.98256684896015,,,,
prediction,LinearRegression,5027,85,76.94118282389965,,,,
prediction,LinearRegression,5028,94,82.72610610155317,,,,
prediction,LinearRegression,5029,41,43.150180328485206,,,,
prediction,LinearRegression,5030,63,58.524051306431375,,,,
prediction,LinearRegression,5031,94,83.28407639743897,,,,
prediction,LinearRegression,5032,41,44.060323483831425,,,,
prediction,LinearRegression,5033,23,38.911304557189624,,,,
prediction,LinearRegression,5034,70,60.19583571337108,,,,
prediction,LinearRegression,5035,141,108.95995239264367,,,,
prediction,LinearRegression,5036,138,105.93209679121597,,,,
prediction,LinearRegression,5037,21,36.70882214346593,,,,
prediction,LinearRegression,5038,37,44.04965173949198,,,,
prediction,LinearRegression,5039,23,40.067090337003194,,,,
prediction,LinearRegression,5040,57,54.159609132924004,,,,
prediction,LinearRegression,5041,22,48.18830602984583,,,,
prediction,LinearRegression,5042,51,51.54981910983267,,,,
prediction,LinearRegression,5043,91,81.29349888523788,,,,
prediction,LinearRegression,5044,85,77.88001393356248,,,,
prediction,LinearRegression,5045,20,44.673321250808506,,,,
prediction,LinearRegression,5046,152,119.0584348271521,,,,
prediction,LinearRegression,5047,35,45.35896156642729,,,,
prediction,LinearRegression,5048,40,53.28876058928269,,,,
prediction,LinearRegression,5049,28,41.32648230377923,,,,
prediction,LinearRegression,5050,42,50.865699842636076,,,,
prediction,LinearRegression,5051,27,42.300505967175276,,,,
prediction,LinearRegression,5052,29,42.60476293342002,,,,
prediction,LinearRegression,5053,8,28.829990432751387,,,,
prediction,LinearRegression,5054,50,43.81175644060626,,,,
prediction,LinearRegression,5055,43,43.5363226269223,,,,
prediction,LinearRegression,5056,161,142.04052943489788,,,,
prediction,LinearRegression,5057,56,49.87425791139109,,,,
prediction,LinearRegression,5058,20,36.032211960117834,,,,
prediction,LinearRegression,5059,15,36.53083017724638,,,,
prediction,LinearRegression,5060,32,41.60804863643662,,,,
prediction,LinearRegression,5061,57,54.41787924477408,,,,
prediction,LinearRegression,5062,33,41.82756867253705,,,,
prediction,LinearRegression,5063,44,46.100756922169225,,,,
prediction,LinearRegression,5064,155,129.8266267704308,,,,
prediction,LinearRegression,5065,49,50.484816206006286,,,,
prediction,LinearRegression,5066,14,39.43615048790094,,,,
prediction,LinearRegression,5067,92,83.25925876399951,,,,
prediction,LinearRegression,5068,78,68.39127246274974,,,,
prediction,LinearRegression,5069,18,38.0398887744375,,,,
prediction,LinearRegression,5070,75,67.997385578514,,,,
prediction,LinearRegression,5071,34,43.4196710331596,,,,
prediction,LinearRegression,5072,93,80.98927557281823,,,,
prediction,LinearRegression,5073,163,146.34801907366403,,,,
prediction,LinearRegression,5074,53,51.45108880797458,,,,
prediction,LinearRegression,5075,103,88.32812169670389,,,,
prediction,LinearRegression,5076,24,38.495021910221794,,,,
prediction,LinearRegression,5077,16,35.96980693819167,,,,
prediction,LinearRegression,5078,124,100.33347183016876,,,,
prediction,LinearRegression,5079,52,47.38210228005199,,,,
prediction,LinearRegression,5080,50,45.3510543384714,,,,
prediction,LinearRegression,5081,72,62.748256075341445,,,,
prediction,LinearRegression,5082,20,35.04045305802601,,,,
prediction,LinearRegression,5083,61,54.73895195285513,,,,
prediction,LinearRegression,5084,64,58.49042230623991,,,,
prediction,LinearRegression,5085,16,34.01431091831045,,,,
prediction,LinearRegression,5086,91,76.90748686978819,,,,
prediction,LinearRegression,5087,97,82.93457254328152,,,,
prediction,LinearRegression,5088,22,36.04778377139871,,,,
prediction,LinearRegression,5089,63,56.48489819875597,,,,
prediction,LinearRegression,5090,47,46.85646702421122,,,,
prediction,LinearRegression,5091,106,86.14068060104076,,,,
prediction,LinearRegression,5092,22,42.87818804217466,,,,
prediction,LinearRegression,5093,336,487.46840322009785,,,,
prediction,LinearRegression,5094,52,43.844809604203625,,,,
prediction,LinearRegression,5095,103,91.06959786043979,,,,
prediction,LinearRegression,5096,143,118.49412193612645,,,,
prediction,LinearRegression,5097,54,50.49554435433819,,,,
prediction,LinearRegression,5098,54,53.13344234226351,,,,
prediction,LinearRegression,5099,34,44.31354679564105,,,,
prediction,LinearRegression,5100,31,43.2041587369397,,,,
prediction,LinearRegression,5101,53,47.143467685739594,,,,
prediction,LinearRegression,5102,42,45.275292625792815,,,,
prediction,LinearRegression,5103,27,40.8138043588989,,,,
prediction,LinearRegression,5104,25,36.93889093830678,,,,
prediction,LinearRegression,5105,52,46.78102220175016,,,,
prediction,LinearRegression,5106,15,31.096517747393875,,,,
prediction,LinearRegression,5107,29,34.45138522037882,,,,
prediction,LinearRegression,5108,57,49.73831113540727,,,,
prediction,LinearRegression,5109,43,44.816854586857644,,,,
prediction,LinearRegression,5110,17,31.986101287458922,,,,
prediction,LinearRegression,5111,54,52.829917109917986,,,,
prediction,LinearRegression,5112,64,52.336293579901096,,,,
prediction,LinearRegression,5113,91,76.96980413075171,,,,
prediction,LinearRegression,5114,35,43.165778812216075,,,,
prediction,LinearRegression,5115,40,43.4347164109972,,,,
prediction,LinearRegression,5116,52,52.12770134829252,,,,
prediction,LinearRegression,5117,47,54.313267707017104,,,,
prediction,LinearRegression,5118,71,64.2939131288131,,,,
prediction,LinearRegression,5119,96,86.98055781053094,,,,
prediction,LinearRegression,5120,102,84.36774073111592,,,,
prediction,LinearRegression,5121,55,53.447082960582854,,,,
prediction,LinearRegression,5122,22,42.39909340905767,,,,
prediction,LinearRegression,5123,77,66.72137571962965,,,,
prediction,LinearRegression,5124,55,50.2424988645779,,,,
prediction,LinearRegression,5125,42,42.644199724016794,,,,
prediction,LinearRegression,5126,16,34.85383811935818,,,,
prediction,LinearRegression,5127,34,41.108265380560894,,,,
prediction,LinearRegression,5128,13,31.228729760862315,,,,
prediction,LinearRegression,5129,48,46.375493424082094,,,,
prediction,LinearRegression,5130,27,37.332799429614745,,,,
prediction,LinearRegression,5131,28,43.013232378736305,,,,
prediction,LinearRegression,5132,10,35.7236946279857,,,,
prediction,LinearRegression,5133,74,65.39368526605503,,,,
prediction,LinearRegression,5134,29,39.295925855013614,,,,
prediction,LinearRegression,5135,54,50.7487086765124,,,,
prediction,LinearRegression,5136,37,46.0364891416248,,,,
prediction,LinearRegression,5137,18,34.88689625205051,,,,
prediction,LinearRegression,5138,43,48.06439153438856,,,,
prediction,LinearRegression,5139,50,53.979237718900094,,,,
prediction,LinearRegression,5140,67,67.83965555913689,,,,
prediction,LinearRegression,5141,64,67.26780768316216,,,,
prediction,LinearRegression,5142,44,49.56459564263959,,,,
prediction,LinearRegression,5143,24,45.87264508393797,,,,
prediction,LinearRegression,5144,68,66.50087400666068,,,,
prediction,LinearRegression,5145,32,42.12681963384972,,,,
prediction,LinearRegression,5146,140,107.91944110553234,,,,
prediction,LinearRegression,5147,54,48.054679260706635,,,,
prediction,LinearRegression,5148,60,56.30477736097731,,,,
prediction,LinearRegression,5149,42,45.90424555664949,,,,
prediction,LinearRegression,5150,53,50.37436816898543,,,,
prediction,LinearRegression,5151,19,34.96403465497643,,,,
prediction,LinearRegression,5152,14,39.06171821846447,,,,
prediction,LinearRegression,5153,33,39.09803071678439,,,,
prediction,LinearRegression,5154,47,44.77248601138591,,,,
prediction,LinearRegression,5155,7,31.354193365521326,,,,
prediction,LinearRegression,5156,26,39.67311562390361,,,,
prediction,LinearRegression,5157,154,127.89162825171078,,,,
prediction,LinearRegression,5158,60,52.48523031423265,,,,
prediction,LinearRegression,5159,102,85.61015359936523,,,,
prediction,LinearRegression,5160,32,42.271264524649624,,,,
prediction,LinearRegression,5161,37,49.1396780220292,,,,
prediction,LinearRegression,5162,99,87.6681439901021,,,,
prediction,LinearRegression,5163,71,61.2807763662716,,,,
prediction,LinearRegression,5164,64,59.80372625433811,,,,
prediction,LinearRegression,5165,30,41.73154758955356,,,,
prediction,LinearRegression,5166,135,108.17164756817148,,,,
prediction,LinearRegression,5167,199,258.7621825337659,,,,
prediction,LinearRegression,5168,20,35.449212842098326,,,,
prediction,LinearRegression,5169,122,99.3618345704945,,,,
prediction,LinearRegression,5170,42,50.6361359926815,,,,
prediction,LinearRegression,5171,51,43.8757127717661,,,,
prediction,LinearRegression,5172,53,49.98480844595632,,,,
prediction,LinearRegression,5173,12,32.86971246124298,,,,
prediction,LinearRegression,5174,49,46.641757122934166,,,,
prediction,LinearRegression,5175,12,33.10457843465664,,,,
prediction,LinearRegression,5176,42,40.9300195784732,,,,
prediction,LinearRegression,5177,106,81.64687155462823,,,,
prediction,LinearRegression,5178,17,33.11580524352208,,,,
prediction,LinearRegression,5179,28,37.87952831173423,,,,
prediction,LinearRegression,5180,32,39.85924294225059,,,,
prediction,LinearRegression,5181,67,60.400591644146616,,,,
prediction,LinearRegression,5182,57,48.23560403972397,,,,
prediction,LinearRegression,5183,83,69.79881127217605,,,,
prediction,LinearRegression,5184,31,45.82908761526251,,,,
prediction,LinearRegression,5185,63,53.345993454949706,,,,
prediction,LinearRegression,5186,13,34.719775356596884,,,,
prediction,LinearRegression,5187,79,38.45832234525747,,,,
prediction,LinearRegression,5188,24,39.475760506688864,,,,
prediction,LinearRegression,5189,63,61.15276556689003,,,,
prediction,LinearRegression,5190,91,79.43386005335537,,,,
prediction,LinearRegression,5191,18,36.298439066044104,,,,
prediction,LinearRegression,5192,134,105.51637534173341,,,,
prediction,LinearRegression,5193,55,54.224947374409055,,,,
prediction,LinearRegression,5194,126,101.40573220044466,,,,
prediction,LinearRegression,5195,26,39.562372586272694,,,,
prediction,LinearRegression,5196,16,39.35252629862063,,,,
prediction,LinearRegression,5197,41,47.14299724683788,,,,
prediction,LinearRegression,5198,61,53.690967459582936,,,,
prediction,LinearRegression,5199,68,61.15408778558371,,,,
prediction,LinearRegression,5200,11,31.329976137203523,,,,
prediction,LinearRegression,5201,8,33.105096977151774,,,,
prediction,LinearRegression,5202,27,37.707380466519915,,,,
prediction,LinearRegression,5203,53,47.34113564452368,,,,
prediction,LinearRegression,5204,53,51.24279770813939,,,,
prediction,LinearRegression,5205,88,70.21396691908656,,,,
prediction,LinearRegression,5206,37,45.66847170277347,,,,
prediction,LinearRegression,5207,11,34.86171151845827,,,,
prediction,LinearRegression,5208,91,77.45222746634893,,,,
prediction,LinearRegression,5209,70,63.89603892032669,,,,
prediction,LinearRegression,5210,66,57.82716830083902,,,,
prediction,LinearRegression,5211,79,72.59944398191016,,,,
prediction,LinearRegression,5212,145,73.47221902421654,,,,
prediction,LinearRegression,5213,61,58.41435489300716,,,,
prediction,LinearRegression,5214,122,104.73172896081786,,,,
prediction,LinearRegression,5215,89,80.3484538965095,,,,
prediction,LinearRegression,5216,52,56.20807578033559,,,,
prediction,LinearRegression,5217,54,56.68088310068318,,,,
prediction,LinearRegression,5218,73,67.78881070371445,,,,
prediction,LinearRegression,5219,31,40.84419812938297,,,,
prediction,LinearRegression,5220,81,73.20563687042086,,,,
prediction,LinearRegression,5221,55,53.479866093985734,,,,
prediction,LinearRegression,5222,57,52.121980370642476,,,,
prediction,LinearRegression,5223,73,61.73257543295878,,,,
prediction,LinearRegression,5224,55,54.34429808931692,,,,
prediction,LinearRegression,5225,31,39.8672088976797,,,,
prediction,LinearRegression,5226,28,40.808671365606266,,,,
prediction,LinearRegression,5227,27,39.53301995664411,,,,
prediction,LinearRegression,5228,43,45.00205794374703,,,,
prediction,LinearRegression,5229,93,80.8544158133271,,,,
prediction,LinearRegression,5230,33,42.03665399539882,,,,
prediction,LinearRegression,5231,31,37.303265464887396,,,,
prediction,LinearRegression,5232,89,76.42850475499277,,,,
prediction,LinearRegression,5233,45,46.274338003744475,,,,
prediction,LinearRegression,5234,66,62.192195559594055,,,,
prediction,LinearRegression,5235,45,52.78979450081398,,,,
prediction,LinearRegression,5236,16,34.98899964763576,,,,
prediction,LinearRegression,5237,68,68.69630261975918,,,,
prediction,LinearRegression,5238,118,99.16492402822938,,,,
prediction,LinearRegression,5239,60,60.579691644834924,,,,
prediction,LinearRegression,5240,24,47.85136650215961,,,,
prediction,LinearRegression,5241,69,64.54123719752502,,,,
prediction,LinearRegression,5242,36,44.97347362612969,,,,
prediction,LinearRegression,5243,11,36.17880673879207,,,,
prediction,LinearRegression,5244,46,52.362117649792324,,,,
prediction,LinearRegression,5245,59,51.524620792660386,,,,
prediction,LinearRegression,5246,71,62.8010158363582,,,,
prediction,LinearRegression,5247,99,80.45260536976554,,,,
prediction,LinearRegression,5248,61,56.74610928626657,,,,
prediction,LinearRegression,5249,56,49.13657534702115,,,,
prediction,LinearRegression,5250,9,26.87935152763052,,,,
prediction,LinearRegression,5251,79,65.39751415058602,,,,
prediction,LinearRegression,5252,76,62.1258531040533,,,,
prediction,LinearRegression,5253,26,39.66393908195384,,,,
prediction,LinearRegression,5254,70,60.60998040686348,,,,
