model,sample_index,y_true,y_pred
LinearRegression,5197,41,47.14299724683788
LinearRegression,5198,61,53.690967459582936
LinearRegression,5199,68,61.15408778558371
LinearRegression,5200,11,31.329976137203523
LinearRegression,5201,8,33.105096977151774
LinearRegression,5202,27,37.707380466519915
LinearRegression,5203,53,47.34113564452368
LinearRegression,5204,53,51.24279770813939
LinearRegression,5205,88,70.21396691908656
LinearRegression,5206,37,45.66847170277347
LinearRegression,5207,11,34.86171151845827
LinearRegression,5208,91,77.45222746634893
LinearRegression,5209,70,63.89603892032669
LinearRegression,5210,66,57.82716830083902
LinearRegression,5211,79,72.59944398191016
LinearRegression,5212,145,73.47221902421654
LinearRegression,5213,61,58.41435489300716
LinearRegression,5214,122,104.73172896081786
LinearRegression,5215,89,80.3484538965095
LinearRegression,5216,52,56.20807578033559
LinearRegression,5217,54,56.68088310068318
LinearRegression,5218,73,67.78881070371445
LinearRegression,5219,31,40.84419812938297
LinearRegression,5220,81,73.20563687042086
LinearRegression,5221,55,53.479866093985734
LinearRegression,5222,57,52.121980370642476
LinearRegression,5223,73,61.73257543295878
LinearRegression,5224,55,54.34429808931692
LinearRegression,5225,31,39.8672088976797
LinearRegression,5226,28,40.808671365606266
LinearRegression,5227,27,39.53301995664411
LinearRegression,5228,43,45.00205794374703
LinearRegression,5229,93,80.8544158133271
LinearRegression,5230,33,42.03665399539882
LinearRegression,5231,31,37.303265464887396
LinearRegression,5232,89,76.42850475499277
LinearRegression,5233,45,46.274338003744475
LinearRegression,5234,66,62.192195559594055
LinearRegression,5235,45,52.78979450081398
LinearRegression,5236,16,34.98899964763576
LinearRegression,5237,68,68.69630261975918
LinearRegression,5238,118,99.16492402822938
LinearRegression,5239,60,60.579691644834924
LinearRegression,5240,24,47.85136650215961
LinearRegression,5241,69,64.54123719752502
LinearRegression,5242,36,44.97347362612969
LinearRegression,5243,11,36.17880673879207
LinearRegression,5244,46,52.362117649792324
LinearRegression,5245,59,51.524620792660386
LinearRegression,5246,71,62.8010158363582
LinearRegression,5247,99,80.45260536976554
LinearRegression,5248,61,56.74610928626657
LinearRegression,5249,56,49.13657534702115
LinearRegression,5250,9,26.87935152763052
LinearRegression,5251,79,65.39751415058602
LinearRegression,5252,76,62.1258531040533
LinearRegression,5253,26,39.66393908195384
LinearRegression,5254,70,60.60998040686348
LinearRegression,5255,59,51.754816387523995
LinearRegression,5256,126,102.24262419077282
LinearRegression,5257,48,48.69309284612051
LinearRegression,5258,25,37.041092331909134
LinearRegression,5259,58,59.069997235884856
LinearRegression,5260,125,103.53188143378489
LinearRegression,5261,16,35.56476560194326
LinearRegression,5262,13,37.70758507969927
LinearRegression,5263,95,85.12012403423819
LinearRegression,5264,73,66.8764977733197
LinearRegression,5265,51,53.65393906085682
LinearRegression,5266,28,43.546950790912575
LinearRegression,5267,14,36.44138283388234
LinearRegression,5268,27,37.96669221159707
LinearRegression,5269,56,52.362334901973895
LinearRegression,5270,25,37.13196239601034
LinearRegression,5271,72,61.684636649951514
LinearRegression,5272,15,32.0310998226175
LinearRegression,5273,22,35.98705057580044
LinearRegression,5274,55,48.823547252457864
LinearRegression,5275,26,38.875412945193666
LinearRegression,5276,22,35.556371106022276
LinearRegression,5277,18,36.50043570369643
LinearRegression,5278,18,31.777695749135738
LinearRegression,5279,63,57.142171512652
LinearRegression,5280,68,61.670886875465214
LinearRegression,5281,63,57.553863985514305
LinearRegression,5282,41,48.79096871735223
LinearRegression,5283,52,53.68089711409246
LinearRegression,5284,157,137.25817567880426
LinearRegression,5285,24,41.743332746493465
LinearRegression,5286,153,129.53608513728088
LinearRegression,5287,77,72.15787449916297
LinearRegression,5288,60,59.796842018290604
LinearRegression,5289,116,100.53305180112145
LinearRegression,5290,15,41.108515197793864
LinearRegression,5291,127,99.89009234916809
LinearRegression,5292,142,111.93506075608246
LinearRegression,5293,74,65.19091316306493
LinearRegression,5294,11,36.39220172944304
LinearRegression,5295,57,49.76714763598035
LinearRegression,5296,87,73.6999165981926
LinearRegression,5297,81,70.89737507921814
LinearRegression,5298,10,32.76076144781631
LinearRegression,5299,66,58.30455867532027
LinearRegression,5300,95,83.27210407135647
LinearRegression,5301,38,42.94061484328691
LinearRegression,5302,16,39.430058805670136
LinearRegression,5303,81,38.66863052744154
LinearRegression,5304,80,66.51580862942437
LinearRegression,5305,59,55.254352780409135
LinearRegression,5306,22,40.94751492977055
LinearRegression,5307,85,75.81874228424587
LinearRegression,5308,36,46.958086318857994
LinearRegression,5309,74,66.1960060580041
LinearRegression,5310,154,126.58274636283741
LinearRegression,5311,22,41.71957927109651
LinearRegression,5312,95,84.49775846192179
LinearRegression,5313,41,47.571462966981954
LinearRegression,5314,47,48.26103697742719
LinearRegression,5315,62,58.965923760770664
LinearRegression,5316,26,39.135824722049726
LinearRegression,5317,16,36.91287047119044
LinearRegression,5318,10,30.794046677195908
LinearRegression,5319,83,74.19452728527197
LinearRegression,5320,20,35.637252879891314
LinearRegression,5321,35,43.43379310098264
LinearRegression,5322,24,38.95340550757505
LinearRegression,5323,15,35.33638577064229
LinearRegression,5324,55,50.23698008759601
LinearRegression,5325,48,47.6101586305291
LinearRegression,5326,30,41.774755872846924
LinearRegression,5327,55,49.49464835371267
LinearRegression,5328,30,44.207276494634414
LinearRegression,5329,71,39.84827098982535
LinearRegression,5330,115,94.20969554692053
LinearRegression,5331,90,74.25515539083167
LinearRegression,5332,50,52.143208984629005
LinearRegression,5333,68,66.44233829144461
LinearRegression,5334,152,119.06603215799313
LinearRegression,5335,128,104.4749062608256
LinearRegression,5336,167,165.24616055722208
LinearRegression,5337,40,51.63120656358046
LinearRegression,5338,25,47.70019280942724
LinearRegression,5339,55,53.42250067498807
LinearRegression,5340,65,59.62533997674886
LinearRegression,5341,44,44.25657175581556
LinearRegression,5342,29,38.211033796052575
LinearRegression,5343,79,67.64026471077109
LinearRegression,5344,31,39.40862116723497
LinearRegression,5345,14,34.17121145830588
LinearRegression,5346,13,34.418285645708785
LinearRegression,5347,28,34.03810743820104
LinearRegression,5348,161,139.82632619794865
LinearRegression,5349,16,34.031004000237395
LinearRegression,5350,35,43.02656758530174
LinearRegression,5351,166,160.85639477920864
LinearRegression,5352,30,156.1076323236436
LinearRegression,5353,67,58.76771983411015
LinearRegression,5354,153,125.56435902564192
LinearRegression,5355,40,50.27321591700739
LinearRegression,5356,45,48.95886247475866
LinearRegression,5357,46,54.04353613153606
LinearRegression,5358,18,42.599140832316095
LinearRegression,5359,157,137.91269215560231
LinearRegression,5360,38,46.94623966488128
LinearRegression,5361,32,44.69241959351541
LinearRegression,5362,38,47.474132544457895
LinearRegression,5363,83,72.54393641084516
LinearRegression,5364,48,44.79186897927413
LinearRegression,5365,26,40.42185255951508
LinearRegression,5366,59,54.16350774352376
LinearRegression,5367,64,57.65078434742029
LinearRegression,5368,40,44.647749572115835
LinearRegression,5369,27,39.80496605968456
LinearRegression,5370,62,51.84543525268304
LinearRegression,5371,26,35.13068913813948
LinearRegression,5372,94,77.26800344095395
LinearRegression,5373,22,32.2739365116899
LinearRegression,5374,22,42.621186352893716
LinearRegression,5375,24,41.62313478973549
LinearRegression,5376,45,43.35415165499413
LinearRegression,5377,46,46.517180581578884
LinearRegression,5378,23,43.28548802772087
LinearRegression,5379,60,56.002053663257
LinearRegression,5380,74,64.56072854352747
LinearRegression,5381,17,34.78747373408609
LinearRegression,5382,46,42.24785325518441
LinearRegression,5383,95,88.68710438528721
LinearRegression,5384,34,43.496718004676715
LinearRegression,5385,58,52.278711097699926
LinearRegression,5386,93,86.10683866161727
LinearRegression,5387,152,115.48560601790581
LinearRegression,5388,66,59.28285318300537
LinearRegression,5389,39,38.70654594861641
LinearRegression,5390,25,37.810575959073596
LinearRegression,5391,67,58.12022918505803
LinearRegression,5392,61,48.49867148967824
LinearRegression,5393,12,32.287911197451805
LinearRegression,5394,59,49.90109554457024
LinearRegression,5395,23,39.76445609318132
LinearRegression,5396,19,33.63660571402297
LinearRegression,5397,26,35.134802083913485
LinearRegression,5398,58,51.81379364753627
LinearRegression,5399,60,54.80598835065518
LinearRegression,5400,57,55.06047974925323
LinearRegression,5401,60,55.108088670607884
LinearRegression,5402,78,69.6939967693018
LinearRegression,5403,59,57.738297747435446
LinearRegression,5404,76,71.07995928261337
LinearRegression,5405,34,46.31929632419383
LinearRegression,5406,83,73.49664326903093
LinearRegression,5407,100,89.72124118431732
LinearRegression,5408,86,75.80566352823212
LinearRegression,5409,91,83.10877618507624
LinearRegression,5410,75,66.821117057372
LinearRegression,5411,106,90.97522704405901
LinearRegression,5412,8,33.86133352758015
LinearRegression,5413,73,65.55897963251377
LinearRegression,5414,123,96.5763757669128
LinearRegression,5415,27,41.405053491547456
LinearRegression,5416,15,33.64550889716068
LinearRegression,5417,63,56.41908649907599
LinearRegression,5418,12,32.84696747089554
LinearRegression,5419,17,34.428637538767916
LinearRegression,5420,34,40.629629204034416
LinearRegression,5421,17,34.46717241428788
LinearRegression,5422,71,65.05111774641654
LinearRegression,5423,27,38.17852894772353
LinearRegression,5424,56,51.26876947197291
LinearRegression,5425,65,61.22327965392837
LinearRegression,5426,158,136.69452932237124
LinearRegression,5427,111,89.79815903096394
LinearRegression,5428,50,50.33826648805882
LinearRegression,5429,26,40.65345473389918
LinearRegression,5430,91,81.49005922517452
LinearRegression,5431,53,52.95660320732169
LinearRegression,5432,53,52.5687883784031
LinearRegression,5433,28,40.81587741564151
LinearRegression,5434,86,76.07610516979292
LinearRegression,5435,30,38.225238484522855
LinearRegression,5436,55,56.23721298472084
LinearRegression,5437,47,46.920497387351304
LinearRegression,5438,45,45.40475045136026
LinearRegression,5439,57,53.89420082592613
LinearRegression,5440,24,38.59505986841104
LinearRegression,5441,19,31.056450292667314
LinearRegression,5442,6,29.2547254679138
LinearRegression,5443,34,40.84594220595528
LinearRegression,5444,32,38.265661730618476
LinearRegression,5445,21,39.045505674126694
LinearRegression,5446,37,39.51419404333684
LinearRegression,5447,78,69.33295633326415
LinearRegression,5448,92,79.5861860356124
LinearRegression,5449,14,32.88572916481507
LinearRegression,5450,41,50.05525059182463
LinearRegression,5451,93,83.8183373143277
LinearRegression,5452,160,142.69815458478564
LinearRegression,5453,40,47.948442044246065
LinearRegression,5454,124,105.05385674790654
LinearRegression,5455,28,46.78157929395094
LinearRegression,5456,107,93.2856448643755
LinearRegression,5457,48,52.49232817895135
LinearRegression,5458,127,103.07464617440175
LinearRegression,5459,35,42.30564373609979
LinearRegression,5460,35,43.742627797024184
LinearRegression,5461,43,44.85101226224879
LinearRegression,5462,15,35.240608503187936
LinearRegression,5463,9,33.681050313751534
LinearRegression,5464,41,38.38873081171622
LinearRegression,5465,58,49.27222871786384
LinearRegression,5466,48,48.315382161720436
LinearRegression,5467,12,30.661595307472034
LinearRegression,5468,44,42.62535991252965
LinearRegression,5469,19,37.44290166106924
LinearRegression,5470,57,54.57357014417022
LinearRegression,5471,80,69.05811801025608
LinearRegression,5472,67,61.142374213628045
LinearRegression,5473,135,108.41231198146686
LinearRegression,5474,49,47.88755960934619
LinearRegression,5475,51,53.69678701278477
LinearRegression,5476,61,62.11769432079825
LinearRegression,5477,24,42.81177990281652
LinearRegression,5478,48,53.12194488452635
LinearRegression,5479,59,57.94644160031913
LinearRegression,5480,58,56.15689373342023
LinearRegression,5481,63,58.0506287122083
LinearRegression,5482,17,39.05218990019298
LinearRegression,5483,18,36.33977711250165
LinearRegression,5484,72,60.60866870883086
LinearRegression,5485,9,34.152451070345826
LinearRegression,5486,56,50.947347626230574
LinearRegression,5487,32,40.20151913271622
LinearRegression,5488,41,41.467368016306764
LinearRegression,5489,77,68.16699259835129
LinearRegression,5490,29,36.758759258086826
LinearRegression,5491,56,54.0626479940896
LinearRegression,5492,31,39.16542981362541
LinearRegression,5493,32,40.2144588288607
LinearRegression,5494,37,43.40586398549722
LinearRegression,5495,60,50.637334721499045
LinearRegression,5496,25,38.47249976722116
LinearRegression,5497,19,34.33926418691173
LinearRegression,5498,54,47.34069763945507
LinearRegression,5499,78,73.1535731173303
LinearRegression,5500,17,36.44789074773969
LinearRegression,5501,61,55.13731038184227
LinearRegression,5502,27,42.041786635716775
LinearRegression,5503,86,78.04046254528407
LinearRegression,5504,17,38.60282030219657
LinearRegression,5505,159,142.99477294019943
LinearRegression,5506,45,46.35164910943529
LinearRegression,5507,21,37.88752146922912
LinearRegression,5508,36,44.41604412939852
LinearRegression,5509,59,54.71183726534949
LinearRegression,5510,65,57.05475051063948
LinearRegression,5511,27,38.03059062830244
LinearRegression,5512,10,32.942520542900134
LinearRegression,5513,10,30.280466067057354
LinearRegression,5514,39,43.87220244090257
LinearRegression,5515,53,46.494555291225886
LinearRegression,5516,67,58.10236895281725
LinearRegression,5517,36,60.06873848796578
LinearRegression,5518,65,51.95247928439711
LinearRegression,5519,135,102.59331214216502
LinearRegression,5520,96,80.73084334541319
LinearRegression,5521,76,66.76707008534426
LinearRegression,5522,38,48.65722483224452
LinearRegression,5523,87,74.83948912383849
LinearRegression,5524,83,74.30149948521324
LinearRegression,5525,75,75.1031958130641
LinearRegression,5526,128,106.07230970331503
LinearRegression,5527,73,67.75423497068256
LinearRegression,5528,53,53.29091964180425
LinearRegression,5529,23,41.123284246774624
LinearRegression,5530,54,57.44022705974881
LinearRegression,5531,56,51.310056905057095
LinearRegression,5532,61,57.76224315611704
LinearRegression,5533,55,54.06264364372804
LinearRegression,5534,59,56.77795181503463
LinearRegression,5535,71,62.71726245402418
LinearRegression,5536,27,36.029490834611465
LinearRegression,5537,14,35.776196887492105
