model,sample_index,y_true,y_pred
LinearRegression,5133,29.0,63.25110560798963
LinearRegression,5134,54.0,59.68311775929535
LinearRegression,5135,37.0,67.5766380058355
LinearRegression,5136,18.0,67.22988278132944
LinearRegression,5137,43.0,77.64211114838797
LinearRegression,5138,50.0,67.03691187406662
LinearRegression,5139,67.0,73.09213390449628
LinearRegression,5140,64.0,84.1608657938231
LinearRegression,5141,44.0,80.46178740544642
LinearRegression,5142,24.0,83.89996538156117
LinearRegression,5143,68.0,76.12454044266599
LinearRegression,5144,32.0,68.72222888593373
LinearRegression,5145,140.0,56.97898044612895
LinearRegression,5146,54.0,53.37815674817088
LinearRegression,5147,60.0,60.21112449550974
LinearRegression,5148,42.0,63.19555764308397
LinearRegression,5149,53.0,54.96705429942784
LinearRegression,5150,19.0,56.76097673942875
LinearRegression,5151,14.0,56.14704911478311
LinearRegression,5152,33.0,51.42627284238799
LinearRegression,5153,47.0,55.45339943171592
LinearRegression,5154,7.0,52.30205072230042
LinearRegression,5155,26.0,59.515129439988925
LinearRegression,5156,154.0,57.975399344945124
LinearRegression,5157,60.0,61.694579297152806
LinearRegression,5158,102.0,59.14877235660258
LinearRegression,5159,32.0,70.17657301675531
LinearRegression,5160,37.0,71.51061962071566
LinearRegression,5161,99.0,61.28876765198849
LinearRegression,5162,71.0,75.846483535913
LinearRegression,5163,64.0,69.88573262450667
LinearRegression,5164,30.0,74.8412250884471
LinearRegression,5165,135.0,74.38559021726185
LinearRegression,5166,199.0,72.31505172077985
LinearRegression,5167,20.0,83.81968030946003
LinearRegression,5168,122.0,73.5873280461519
LinearRegression,5169,42.0,75.70985283657453
LinearRegression,5170,51.0,62.88178081532476
LinearRegression,5171,53.0,68.45082900824355
LinearRegression,5172,12.0,58.88486008490365
LinearRegression,5173,49.0,46.33406684379709
LinearRegression,5174,12.0,58.409741019091236
LinearRegression,5175,42.0,48.080360390599914
LinearRegression,5176,106.0,44.308607484850974
LinearRegression,5177,17.0,54.01140770145557
LinearRegression,5178,28.0,57.181915305772264
LinearRegression,5179,32.0,47.63007298000913
LinearRegression,5180,67.0,53.699837672164335
LinearRegression,5181,57.0,56.14395008066896
LinearRegression,5182,83.0,61.73912612643379
LinearRegression,5183,31.0,55.5872936988458
LinearRegression,5184,63.0,49.33797816545715
LinearRegression,5185,13.0,58.868246083209286
LinearRegression,5186,79.0,63.5355412690614
LinearRegression,5187,24.0,60.478927508530205
LinearRegression,5188,63.0,63.84561798240123
LinearRegression,5189,91.0,68.96531867165899
LinearRegression,5190,18.0,69.03172708253238
LinearRegression,5191,134.0,76.20509475082768
LinearRegression,5192,55.0,66.4355968806714
LinearRegression,5193,126.0,76.37059819361889
LinearRegression,5194,26.0,73.5364379423125
LinearRegression,5195,16.0,70.36665752469563
LinearRegression,5196,41.0,55.49367147413966
LinearRegression,5197,61.0,52.38695418382221
LinearRegression,5198,68.0,54.27063731295718
LinearRegression,5199,11.0,46.89398465054568
LinearRegression,5200,8.0,44.91848926396465
LinearRegression,5201,27.0,47.60984646658345
LinearRegression,5202,53.0,43.575458729202424
LinearRegression,5203,53.0,49.94075462914661
LinearRegression,5204,88.0,50.62070106054772
LinearRegression,5205,37.0,58.4158613558367
LinearRegression,5206,11.0,51.607844742599404
LinearRegression,5207,91.0,65.98725789786863
LinearRegression,5208,70.0,66.56458652386144
LinearRegression,5209,66.0,62.668279153026326
LinearRegression,5210,79.0,62.622111488879824
LinearRegression,5211,145.0,61.810552625051706
LinearRegression,5212,61.0,70.39840867666248
LinearRegression,5213,122.0,80.23616001179317
LinearRegression,5214,89.0,77.6382184758417
LinearRegression,5215,52.0,82.71387866048846
LinearRegression,5216,54.0,92.15788525664836
LinearRegression,5217,73.0,75.34464821186327
LinearRegression,5218,31.0,72.3245273538065
LinearRegression,5219,81.0,67.72437034036638
LinearRegression,5220,55.0,58.35619149849056
LinearRegression,5221,57.0,58.03490133542759
LinearRegression,5222,73.0,56.43607486121444
LinearRegression,5223,55.0,56.740189398176696
LinearRegression,5224,31.0,52.40965119743477
LinearRegression,5225,28.0,56.65797636963293
LinearRegression,5226,27.0,51.15638008529128
LinearRegression,5227,43.0,59.575524104286515
LinearRegression,5228,93.0,53.74774172376276
LinearRegression,5229,33.0,54.47017631323866
LinearRegression,5230,31.0,54.53738450576686
LinearRegression,5231,89.0,56.24002460304803
LinearRegression,5232,45.0,58.36705925844058
LinearRegression,5233,66.0,67.26967778415086
LinearRegression,5234,45.0,71.79816279719425
LinearRegression,5235,16.0,69.24095886887636
LinearRegression,5236,68.0,84.82879072061309
LinearRegression,5237,118.0,81.35209337680425
LinearRegression,5238,60.0,74.88976118186002
LinearRegression,5239,24.0,76.63212633140816
LinearRegression,5240,69.0,76.97935198002742
LinearRegression,5241,36.0,70.22517749840314
LinearRegression,5242,11.0,63.188030835338864
LinearRegression,5243,46.0,57.23573470965147
LinearRegression,5244,59.0,55.60968050709672
LinearRegression,5245,71.0,61.64882307758286
LinearRegression,5246,99.0,54.16123679493148
LinearRegression,5247,61.0,53.828441748393075
LinearRegression,5248,56.0,50.747300471474624
LinearRegression,5249,9.0,50.355032576384176
LinearRegression,5250,79.0,56.47904039078039
LinearRegression,5251,76.0,53.63384698220457
LinearRegression,5252,26.0,55.624537373004294
LinearRegression,5253,70.0,55.03946717842742
LinearRegression,5254,59.0,60.42389727070081
LinearRegression,5255,126.0,60.412444855530545
LinearRegression,5256,48.0,62.26918069477912
LinearRegression,5257,25.0,59.5220885970588
LinearRegression,5258,58.0,62.89507527602433
LinearRegression,5259,125.0,61.568996895780685
LinearRegression,5260,16.0,63.23270624676121
LinearRegression,5261,13.0,72.93878315752616
LinearRegression,5262,95.0,71.60520857503545
LinearRegression,5263,73.0,65.98474941859008
LinearRegression,5264,51.0,70.29673993147856
LinearRegression,5265,28.0,64.97223350252972
LinearRegression,5266,14.0,63.689545946299106
LinearRegression,5267,27.0,52.75075983323361
LinearRegression,5268,56.0,55.958531501293756
LinearRegression,5269,25.0,51.05512011132477
LinearRegression,5270,72.0,46.33228523669706
LinearRegression,5271,15.0,51.431849452070146
LinearRegression,5272,22.0,45.23139235351622
LinearRegression,5273,55.0,51.94120158007094
LinearRegression,5274,26.0,38.40508170126574
LinearRegression,5275,22.0,49.874911739066526
LinearRegression,5276,18.0,55.78055468259112
LinearRegression,5277,18.0,60.59790561669638
LinearRegression,5278,63.0,58.298024265522606
LinearRegression,5279,68.0,58.838560325296584
LinearRegression,5280,63.0,70.64112977434573
LinearRegression,5281,41.0,64.4165796189044
LinearRegression,5282,52.0,64.92723966389146
LinearRegression,5283,157.0,67.60567667673195
LinearRegression,5284,24.0,72.49736396623835
LinearRegression,5285,153.0,78.79671120198984
LinearRegression,5286,77.0,68.98915504771531
LinearRegression,5287,60.0,73.65361139969443
LinearRegression,5288,116.0,69.75606304999845
LinearRegression,5289,15.0,68.752415891278
LinearRegression,5290,127.0,66.66086851650633
LinearRegression,5291,142.0,69.16332783435557
LinearRegression,5292,74.0,70.8081550741058
LinearRegression,5293,11.0,63.25913515963644
LinearRegression,5294,57.0,49.33176871032704
LinearRegression,5295,87.0,46.3555404886915
LinearRegression,5296,81.0,57.77344810784152
LinearRegression,5297,10.0,55.507024000405295
LinearRegression,5298,66.0,50.23300875692088
LinearRegression,5299,95.0,60.668204892513586
LinearRegression,5300,38.0,67.69256619826783
LinearRegression,5301,16.0,60.68889457314308
LinearRegression,5302,81.0,57.68100455640696
LinearRegression,5303,80.0,65.59622134455488
LinearRegression,5304,59.0,67.61174243623151
LinearRegression,5305,22.0,67.16904021262877
LinearRegression,5306,85.0,63.9411546857616
LinearRegression,5307,36.0,74.31577070001894
LinearRegression,5308,74.0,65.8596688925079
LinearRegression,5309,154.0,75.65471872077217
LinearRegression,5310,22.0,64.80305698650443
LinearRegression,5311,95.0,77.01533549266257
LinearRegression,5312,41.0,74.21181221553314
LinearRegression,5313,47.0,77.50058759219058
LinearRegression,5314,62.0,76.42760770563908
LinearRegression,5315,26.0,61.411774669721495
LinearRegression,5316,16.0,60.27780763971556
LinearRegression,5317,10.0,57.92717207615899
LinearRegression,5318,83.0,56.340263094941754
LinearRegression,5319,20.0,55.37387627059179
LinearRegression,5320,35.0,59.234502266958316
LinearRegression,5321,24.0,57.994048639356095
LinearRegression,5322,15.0,61.95780240471631
LinearRegression,5323,55.0,57.96904618264699
LinearRegression,5324,48.0,59.068383548240845
LinearRegression,5325,30.0,56.80051899562938
LinearRegression,5326,55.0,61.09041764729179
LinearRegression,5327,30.0,58.76984804654389
LinearRegression,5328,71.0,62.963920015215855
LinearRegression,5329,115.0,61.58460510050504
LinearRegression,5330,90.0,67.79197062202361
LinearRegression,5331,50.0,67.21290962520904
LinearRegression,5332,68.0,63.68749783220954
LinearRegression,5333,152.0,60.00107180739424
LinearRegression,5334,128.0,75.19627152101216
LinearRegression,5335,167.0,75.31958120576417
LinearRegression,5336,40.0,77.58046874854932
LinearRegression,5337,25.0,72.75323398894751
LinearRegression,5338,55.0,65.97953733014049
LinearRegression,5339,65.0,60.89948539093213
LinearRegression,5340,44.0,54.72364787527046
LinearRegression,5341,29.0,52.19709421126045
LinearRegression,5342,79.0,38.10020039671866
LinearRegression,5343,31.0,60.7726750808329
LinearRegression,5344,14.0,58.02200674151484
LinearRegression,5345,13.0,55.67407022824152
LinearRegression,5346,28.0,50.83736563161341
LinearRegression,5347,161.0,54.96727011910174
LinearRegression,5348,16.0,59.97466082714021
LinearRegression,5349,35.0,58.583917211303856
LinearRegression,5350,166.0,52.99040815843434
LinearRegression,5351,30.0,56.50913849286439
LinearRegression,5352,67.0,59.42365618702749
LinearRegression,5353,153.0,61.58300598916949
LinearRegression,5354,40.0,64.6229855292233
LinearRegression,5355,45.0,69.37724563521085
LinearRegression,5356,46.0,68.89106056176848
LinearRegression,5357,18.0,74.7196877554426
LinearRegression,5358,157.0,75.91626686361946
LinearRegression,5359,38.0,76.6215644101263
LinearRegression,5360,32.0,77.31137910824953
LinearRegression,5361,38.0,60.82266091283583
LinearRegression,5362,83.0,57.06021940715027
LinearRegression,5363,48.0,52.23675209265187
LinearRegression,5364,26.0,58.10188723716542
LinearRegression,5365,59.0,50.62491384171247
LinearRegression,5366,64.0,53.93017166948033
LinearRegression,5367,40.0,56.837139156605105
LinearRegression,5368,27.0,53.4971836192214
LinearRegression,5369,62.0,47.133600242335255
LinearRegression,5370,26.0,47.56212346730878
LinearRegression,5371,94.0,55.06838699103717
LinearRegression,5372,22.0,57.41980530587116
LinearRegression,5373,22.0,57.82624512782603
LinearRegression,5374,24.0,52.512429712201225
LinearRegression,5375,45.0,54.65119759458737
LinearRegression,5376,46.0,67.56661254806922
LinearRegression,5377,23.0,66.33014421890549
LinearRegression,5378,60.0,81.87830313401936
LinearRegression,5379,74.0,60.359130891176186
LinearRegression,5380,17.0,74.66657514999054
LinearRegression,5381,46.0,75.17337432557032
LinearRegression,5382,95.0,75.73798039241225
LinearRegression,5383,34.0,66.45434701290682
LinearRegression,5384,58.0,72.51188011555408
LinearRegression,5385,93.0,77.40172942623408
LinearRegression,5386,152.0,61.386140493210206
LinearRegression,5387,66.0,76.14950420474051
LinearRegression,5388,39.0,62.266548326372096
LinearRegression,5389,25.0,53.53737556666971
LinearRegression,5390,67.0,53.38763307189083
LinearRegression,5391,61.0,47.07226438053698
LinearRegression,5392,12.0,43.97531338719028
LinearRegression,5393,59.0,45.34311765210013
LinearRegression,5394,23.0,57.53083531473713
LinearRegression,5395,19.0,46.606530686236795
LinearRegression,5396,26.0,46.61262267607172
LinearRegression,5397,58.0,54.487189429271886
LinearRegression,5398,60.0,54.33584238524206
LinearRegression,5399,57.0,63.28207252312855
LinearRegression,5400,60.0,56.805971527450694
LinearRegression,5401,78.0,73.6987811631576
LinearRegression,5402,59.0,72.33227022238628
LinearRegression,5403,76.0,77.17839977080006
LinearRegression,5404,34.0,73.96226524508992
LinearRegression,5405,83.0,87.44556199756683
LinearRegression,5406,100.0,73.12597028501186
LinearRegression,5407,86.0,81.43292804419829
LinearRegression,5408,91.0,73.91884011140004
LinearRegression,5409,75.0,71.9719208650625
LinearRegression,5410,106.0,65.17512794071689
LinearRegression,5411,8.0,69.76336548003539
LinearRegression,5412,73.0,57.998543949995586
LinearRegression,5413,123.0,59.13597976582075
LinearRegression,5414,27.0,57.48969107560398
LinearRegression,5415,15.0,57.14701503271625
LinearRegression,5416,63.0,52.18951563402102
LinearRegression,5417,12.0,49.26657392309154
LinearRegression,5418,17.0,49.17289086372017
LinearRegression,5419,34.0,49.430636328783066
LinearRegression,5420,17.0,56.55234027966282
LinearRegression,5421,71.0,48.62491657640011
LinearRegression,5422,27.0,48.16077737406204
LinearRegression,5423,56.0,57.060747020302145
LinearRegression,5424,65.0,61.15365842340523
LinearRegression,5425,158.0,68.18746898909865
LinearRegression,5426,111.0,70.76846474087078
LinearRegression,5427,50.0,76.20070630428586
LinearRegression,5428,26.0,81.08644681164283
LinearRegression,5429,91.0,68.99778233317151
LinearRegression,5430,53.0,74.86891355494704
LinearRegression,5431,53.0,65.05054119909275
LinearRegression,5432,28.0,71.38848401932435
LinearRegression,5433,86.0,61.16396778758819
LinearRegression,5434,30.0,60.87481857724711
LinearRegression,5435,55.0,60.59153777749137
LinearRegression,5436,47.0,56.90698869737464
LinearRegression,5437,45.0,60.92616893152605
LinearRegression,5438,57.0,60.89662073141837
LinearRegression,5439,24.0,51.08028851108067
LinearRegression,5440,19.0,53.173120776502216
LinearRegression,5441,6.0,57.76438697783839
LinearRegression,5442,34.0,46.744945946489835
LinearRegression,5443,32.0,46.48852528042352
LinearRegression,5444,21.0,53.54596410337413
LinearRegression,5445,37.0,51.863922530411585
LinearRegression,5446,78.0,62.70182826669952
LinearRegression,5447,92.0,57.69649142630908
LinearRegression,5448,14.0,66.88908112646453
LinearRegression,5449,41.0,71.31363639205756
LinearRegression,5450,93.0,66.84210697450814
LinearRegression,5451,160.0,70.18612202895123
LinearRegression,5452,40.0,71.75333862844367
LinearRegression,5453,124.0,79.76700056645598
LinearRegression,5454,28.0,75.98613103277052
LinearRegression,5455,107.0,79.66385112341655
LinearRegression,5456,48.0,74.311478615436
LinearRegression,5457,127.0,75.79666791438638
LinearRegression,5458,35.0,67.6489927384058
LinearRegression,5459,35.0,63.24240574703723
LinearRegression,5460,43.0,56.808460691620766
LinearRegression,5461,15.0,60.45471335011254
LinearRegression,5462,9.0,54.107255398298236
LinearRegression,5463,41.0,51.030203107990005
LinearRegression,5464,58.0,48.403445758177845
LinearRegression,5465,48.0,60.964724876791834
LinearRegression,5466,12.0,46.93886848136849
LinearRegression,5467,44.0,55.30745700773549
LinearRegression,5468,19.0,56.36823314528242
LinearRegression,5469,57.0,52.26452200629065
LinearRegression,5470,80.0,58.11631258606389
LinearRegression,5471,67.0,61.17069707276598
LinearRegression,5472,135.0,65.39785584104285
LinearRegression,5473,49.0,61.43160067925858
LinearRegression,5474,51.0,75.2116665721012
LinearRegression,5475,61.0,64.7931040373193
LinearRegression,5476,24.0,76.01588306473207
LinearRegression,5477,48.0,70.69178986893043
LinearRegression,5478,59.0,63.09421240159381
LinearRegression,5479,58.0,64.6500395932708
LinearRegression,5480,63.0,62.34787435768014
LinearRegression,5481,17.0,73.053170747413
LinearRegression,5482,18.0,74.41804263540195
LinearRegression,5483,72.0,56.1376943666064
LinearRegression,5484,9.0,62.18214896799984
LinearRegression,5485,56.0,57.08389393591048
LinearRegression,5486,32.0,53.834908265749434
LinearRegression,5487,41.0,44.59806959146739
LinearRegression,5488,77.0,52.126165784461406
LinearRegression,5489,29.0,57.23546569994452
LinearRegression,5490,56.0,55.874757421994936
LinearRegression,5491,31.0,54.77881364367455
LinearRegression,5492,32.0,62.3095064490474
LinearRegression,5493,37.0,58.0322014585876
