row_type,model,sample_index,y_true,y_pred,r2,rmse,cv_r2_mean,cv_r2_std
prediction,LinearRegression,4947,15.0,73.77342433817225,,,,
prediction,LinearRegression,4948,31.0,74.3337857884454,,,,
prediction,LinearRegression,4949,105.0,67.7885886500612,,,,
prediction,LinearRegression,4950,118.0,76.90195998682144,,,,
prediction,LinearRegression,4951,33.0,65.79666592142534,,,,
prediction,LinearRegression,4952,54.0,81.25406387808906,,,,
prediction,LinearRegression,4953,64.0,69.05323936180466,,,,
prediction,LinearRegression,4954,92.0,58.427323596088925,,,,
prediction,LinearRegression,4955,122.0,71.81669893052045,,,,
prediction,LinearRegression,4956,61.0,63.782486465964965,,,,
prediction,LinearRegression,4957,38.0,62.11048934172109,,,,
prediction,LinearRegression,4958,13.0,63.23713770710863,,,,
prediction,LinearRegression,4959,45.0,58.377632021014925,,,,
prediction,LinearRegression,4960,116.0,57.50015396151845,,,,
prediction,LinearRegression,4961,71.0,60.24563335268315,,,,
prediction,LinearRegression,4962,35.0,47.16437494167141,,,,
prediction,LinearRegression,4963,47.0,57.81285255322617,,,,
prediction,LinearRegression,4964,29.0,63.22849734058202,,,,
prediction,LinearRegression,4965,28.0,56.41078390439115,,,,
prediction,LinearRegression,4966,54.0,51.93909768025958,,,,
prediction,LinearRegression,4967,62.0,48.47715066066246,,,,
prediction,LinearRegression,4968,115.0,69.68894615555952,,,,
prediction,LinearRegression,4969,94.0,72.23423824005025,,,,
prediction,LinearRegression,4970,67.0,66.24311248234474,,,,
prediction,LinearRegression,4971,34.0,70.96076698647973,,,,
prediction,LinearRegression,4972,26.0,78.36871095750007,,,,
prediction,LinearRegression,4973,32.0,80.00104188626516,,,,
prediction,LinearRegression,4974,65.0,75.53141153971467,,,,
prediction,LinearRegression,4975,19.0,74.89715500820445,,,,
prediction,LinearRegression,4976,63.0,72.01942929368414,,,,
prediction,LinearRegression,4977,137.0,68.46199084154262,,,,
prediction,LinearRegression,4978,67.0,64.9345873125336,,,,
prediction,LinearRegression,4979,41.0,63.371721640555634,,,,
prediction,LinearRegression,4980,31.0,52.85762591865849,,,,
prediction,LinearRegression,4981,67.0,54.342527515116146,,,,
prediction,LinearRegression,4982,48.0,58.65383332283857,,,,
prediction,LinearRegression,4983,27.0,47.87888172409224,,,,
prediction,LinearRegression,4984,27.0,48.6273168807346,,,,
prediction,LinearRegression,4985,35.0,53.211627947874376,,,,
prediction,LinearRegression,4986,24.0,60.65358401245317,,,,
prediction,LinearRegression,4987,57.0,51.74747407917742,,,,
prediction,LinearRegression,4988,87.0,44.36957931788612,,,,
prediction,LinearRegression,4989,12.0,59.968492401298654,,,,
prediction,LinearRegression,4990,18.0,67.74562739268092,,,,
prediction,LinearRegression,4991,106.0,68.09763763405516,,,,
prediction,LinearRegression,4992,63.0,62.564768524227965,,,,
prediction,LinearRegression,4993,24.0,70.54371195390074,,,,
prediction,LinearRegression,4994,118.0,73.26277622288231,,,,
prediction,LinearRegression,4995,77.0,70.85376329478201,,,,
prediction,LinearRegression,4996,190.0,78.41702235238796,,,,
prediction,LinearRegression,4997,55.0,80.50737438448436,,,,
prediction,LinearRegression,4998,111.0,75.5664836136654,,,,
prediction,LinearRegression,4999,21.0,80.66121718307072,,,,
prediction,LinearRegression,5000,144.0,72.34354419593974,,,,
prediction,LinearRegression,5001,99.0,70.3057829051546,,,,
prediction,LinearRegression,5002,135.0,72.54621044205015,,,,
prediction,LinearRegression,5003,87.0,62.38852761373917,,,,
prediction,LinearRegression,5004,41.0,55.02001061723826,,,,
prediction,LinearRegression,5005,19.0,54.82116164905232,,,,
prediction,LinearRegression,5006,30.0,57.62158035823848,,,,
prediction,LinearRegression,5007,7.0,43.707658374390384,,,,
prediction,LinearRegression,5008,15.0,54.01283321672505,,,,
prediction,LinearRegression,5009,54.0,50.332720998934825,,,,
prediction,LinearRegression,5010,30.0,46.43890807182985,,,,
prediction,LinearRegression,5011,34.0,48.139407254896014,,,,
prediction,LinearRegression,5012,18.0,59.185500512821235,,,,
prediction,LinearRegression,5013,13.0,61.39086313508548,,,,
prediction,LinearRegression,5014,54.0,55.45304086840197,,,,
prediction,LinearRegression,5015,58.0,64.06525843683954,,,,
prediction,LinearRegression,5016,35.0,62.01539972667133,,,,
prediction,LinearRegression,5017,45.0,67.73888165933485,,,,
prediction,LinearRegression,5018,148.0,60.24742495144084,,,,
prediction,LinearRegression,5019,121.0,71.46311264548456,,,,
prediction,LinearRegression,5020,17.0,86.8771503451441,,,,
prediction,LinearRegression,5021,60.0,76.5784945675418,,,,
prediction,LinearRegression,5022,112.0,62.30258549748277,,,,
prediction,LinearRegression,5023,69.0,63.05696812515287,,,,
prediction,LinearRegression,5024,51.0,72.42701307632456,,,,
prediction,LinearRegression,5025,98.0,63.20407942117181,,,,
prediction,LinearRegression,5026,85.0,63.68641699536645,,,,
prediction,LinearRegression,5027,94.0,58.07441355004491,,,,
prediction,LinearRegression,5028,41.0,68.79854398831432,,,,
prediction,LinearRegression,5029,63.0,62.04741516045221,,,,
prediction,LinearRegression,5030,94.0,62.01217213353536,,,,
prediction,LinearRegression,5031,41.0,51.26650696997684,,,,
prediction,LinearRegression,5032,23.0,51.88074031430247,,,,
prediction,LinearRegression,5033,70.0,53.349580765285886,,,,
prediction,LinearRegression,5034,141.0,51.792412161321344,,,,
prediction,LinearRegression,5035,138.0,56.40911008814121,,,,
prediction,LinearRegression,5036,21.0,49.820681628336146,,,,
prediction,LinearRegression,5037,37.0,65.50685029982901,,,,
prediction,LinearRegression,5038,23.0,59.96276242559292,,,,
prediction,LinearRegression,5039,57.0,57.79799848167063,,,,
prediction,LinearRegression,5040,22.0,63.98626746129192,,,,
prediction,LinearRegression,5041,51.0,67.74483447026593,,,,
prediction,LinearRegression,5042,91.0,65.8572262056734,,,,
prediction,LinearRegression,5043,85.0,82.51126001894114,,,,
prediction,LinearRegression,5044,20.0,87.08725299324824,,,,
prediction,LinearRegression,5045,152.0,67.28356154971465,,,,
prediction,LinearRegression,5046,35.0,72.43076193991314,,,,
prediction,LinearRegression,5047,40.0,81.06987040041612,,,,
prediction,LinearRegression,5048,28.0,77.15760314478231,,,,
prediction,LinearRegression,5049,42.0,79.4219465449405,,,,
prediction,LinearRegression,5050,27.0,80.19647503407975,,,,
prediction,LinearRegression,5051,29.0,69.56401663250846,,,,
prediction,LinearRegression,5052,8.0,64.28685101681972,,,,
prediction,LinearRegression,5053,50.0,66.31992923898528,,,,
prediction,LinearRegression,5054,43.0,59.27861316819587,,,,
prediction,LinearRegression,5055,161.0,48.47764993717789,,,,
prediction,LinearRegression,5056,56.0,55.62309190617275,,,,
prediction,LinearRegression,5057,20.0,62.176041291387676,,,,
prediction,LinearRegression,5058,15.0,48.15399716838476,,,,
prediction,LinearRegression,5059,32.0,53.44146750756522,,,,
prediction,LinearRegression,5060,57.0,57.175262601543224,,,,
prediction,LinearRegression,5061,33.0,49.32448141912391,,,,
prediction,LinearRegression,5062,44.0,51.98906050827874,,,,
prediction,LinearRegression,5063,155.0,60.98737177675873,,,,
prediction,LinearRegression,5064,49.0,65.79686289115043,,,,
prediction,LinearRegression,5065,14.0,64.76073108934821,,,,
prediction,LinearRegression,5066,92.0,66.4629406573037,,,,
prediction,LinearRegression,5067,78.0,74.42188278684515,,,,
prediction,LinearRegression,5068,18.0,71.67680838186645,,,,
prediction,LinearRegression,5069,75.0,71.63053245580083,,,,
prediction,LinearRegression,5070,34.0,68.76159330463382,,,,
prediction,LinearRegression,5071,93.0,79.09717378943503,,,,
prediction,LinearRegression,5072,163.0,63.49121631943599,,,,
prediction,LinearRegression,5073,53.0,63.991655736668115,,,,
prediction,LinearRegression,5074,103.0,68.92544909888088,,,,
prediction,LinearRegression,5075,24.0,59.28809454566101,,,,
prediction,LinearRegression,5076,16.0,64.84328248742878,,,,
prediction,LinearRegression,5077,124.0,52.10310072323382,,,,
prediction,LinearRegression,5078,52.0,47.586625437640045,,,,
prediction,LinearRegression,5079,50.0,44.830379839892345,,,,
prediction,LinearRegression,5080,72.0,61.3826886054027,,,,
prediction,LinearRegression,5081,20.0,46.5505573992301,,,,
prediction,LinearRegression,5082,61.0,49.62921296773595,,,,
prediction,LinearRegression,5083,64.0,52.11227268555463,,,,
prediction,LinearRegression,5084,16.0,52.69628126032741,,,,
prediction,LinearRegression,5085,91.0,56.07242648999216,,,,
prediction,LinearRegression,5086,97.0,53.8721229474225,,,,
prediction,LinearRegression,5087,22.0,57.973418743293934,,,,
prediction,LinearRegression,5088,63.0,55.59971179333843,,,,
prediction,LinearRegression,5089,47.0,63.49390024252499,,,,
prediction,LinearRegression,5090,106.0,69.23957261236359,,,,
prediction,LinearRegression,5091,22.0,79.81270805106513,,,,
prediction,LinearRegression,5092,336.0,68.56695194197275,,,,
prediction,LinearRegression,5093,52.0,80.27976633763993,,,,
prediction,LinearRegression,5094,103.0,84.09594300068366,,,,
prediction,LinearRegression,5095,143.0,77.08456915288467,,,,
prediction,LinearRegression,5096,54.0,75.59984602439991,,,,
prediction,LinearRegression,5097,54.0,67.45039260163016,,,,
prediction,LinearRegression,5098,34.0,61.93348464887849,,,,
prediction,LinearRegression,5099,31.0,47.77546736410831,,,,
prediction,LinearRegression,5100,53.0,55.625997685360375,,,,
prediction,LinearRegression,5101,42.0,50.19982233363842,,,,
prediction,LinearRegression,5102,27.0,55.07537174459294,,,,
prediction,LinearRegression,5103,25.0,46.903814601222905,,,,
prediction,LinearRegression,5104,52.0,49.717493717675445,,,,
prediction,LinearRegression,5105,15.0,50.32816978193864,,,,
prediction,LinearRegression,5106,29.0,48.12149356111523,,,,
prediction,LinearRegression,5107,57.0,55.64474830859322,,,,
prediction,LinearRegression,5108,43.0,49.30173425182412,,,,
prediction,LinearRegression,5109,17.0,54.63671314685176,,,,
prediction,LinearRegression,5110,54.0,55.80460102150495,,,,
prediction,LinearRegression,5111,64.0,52.452954615942254,,,,
prediction,LinearRegression,5112,91.0,60.9563173718535,,,,
prediction,LinearRegression,5113,35.0,65.42879450991214,,,,
prediction,LinearRegression,5114,40.0,65.18286083370258,,,,
prediction,LinearRegression,5115,52.0,63.307059144924025,,,,
prediction,LinearRegression,5116,47.0,76.16046794711673,,,,
prediction,LinearRegression,5117,71.0,92.15954638497803,,,,
prediction,LinearRegression,5118,96.0,77.95993374473561,,,,
prediction,LinearRegression,5119,102.0,84.82252269924128,,,,
prediction,LinearRegression,5120,55.0,66.37488163381575,,,,
prediction,LinearRegression,5121,22.0,71.91444588978217,,,,
prediction,LinearRegression,5122,77.0,51.625410680506306,,,,
prediction,LinearRegression,5123,55.0,57.19821565501926,,,,
prediction,LinearRegression,5124,42.0,54.050241078416555,,,,
prediction,LinearRegression,5125,16.0,41.49988204449428,,,,
prediction,LinearRegression,5126,34.0,55.69909577354462,,,,
prediction,LinearRegression,5127,13.0,53.663243652230136,,,,
prediction,LinearRegression,5128,48.0,64.02170563443386,,,,
prediction,LinearRegression,5129,27.0,54.51289817085703,,,,
prediction,LinearRegression,5130,28.0,62.5942496343442,,,,
prediction,LinearRegression,5131,10.0,55.28989216898195,,,,
prediction,LinearRegression,5132,74.0,62.468696459830795,,,,
prediction,LinearRegression,5133,29.0,63.25110560798963,,,,
prediction,LinearRegression,5134,54.0,59.68311775929535,,,,
prediction,LinearRegression,5135,37.0,67.5766380058355,,,,
prediction,LinearRegression,5136,18.0,67.22988278132944,,,,
prediction,LinearRegression,5137,43.0,77.64211114838797,,,,
prediction,LinearRegression,5138,50.0,67.03691187406662,,,,
prediction,LinearRegression,5139,67.0,73.09213390449628,,,,
prediction,LinearRegression,5140,64.0,84.1608657938231,,,,
prediction,LinearRegression,5141,44.0,80.46178740544642,,,,
prediction,LinearRegression,5142,24.0,83.89996538156117,,,,
prediction,LinearRegression,5143,68.0,76.12454044266599,,,,
prediction,LinearRegression,5144,32.0,68.72222888593373,,,,
prediction,LinearRegression,5145,140.0,56.97898044612895,,,,
prediction,LinearRegression,5146,54.0,53.37815674817088,,,,
prediction,LinearRegression,5147,60.0,60.21112449550974,,,,
prediction,LinearRegression,5148,42.0,63.19555764308397,,,,
prediction,LinearRegression,5149,53.0,54.96705429942784,,,,
prediction,LinearRegression,5150,19.0,56.76097673942875,,,,
prediction,LinearRegression,5151,14.0,56.14704911478311,,,,
prediction,LinearRegression,5152,33.0,51.42627284238799,,,,
prediction,LinearRegression,5153,47.0,55.45339943171592,,,,
prediction,LinearRegression,5154,7.0,52.30205072230042,,,,
prediction,LinearRegression,5155,26.0,59.515129439988925,,,,
prediction,LinearRegression,5156,154.0,57.975399344945124,,,,
prediction,LinearRegression,5157,60.0,61.694579297152806,,,,
prediction,LinearRegression,5158,102.0,59.14877235660258,,,,
prediction,LinearRegression,5159,32.0,70.17657301675531,,,,
prediction,LinearRegression,5160,37.0,71.51061962071566,,,,
prediction,LinearRegression,5161,99.0,61.28876765198849,,,,
prediction,LinearRegression,5162,71.0,75.846483535913,,,,
prediction,LinearRegression,5163,64.0,69.88573262450667,,,,
prediction,LinearRegression,5164,30.0,74.8412250884471,,,,
prediction,LinearRegression,5165,135.0,74.38559021726185,,,,
prediction,LinearRegression,5166,199.0,72.31505172077985,,,,
prediction,LinearRegression,5167,20.0,83.81968030946003,,,,
prediction,LinearRegression,5168,122.0,73.5873280461519,,,,
prediction,LinearRegression,5169,42.0,75.70985283657453,,,,
prediction,LinearRegression,5170,51.0,62.88178081532476,,,,
prediction,LinearRegression,5171,53.0,68.45082900824355,,,,
prediction,LinearRegression,5172,12.0,58.88486008490365,,,,
prediction,LinearRegression,5173,49.0,46.33406684379709,,,,
prediction,LinearRegression,5174,12.0,58.409741019091236,,,,
prediction,LinearRegression,5175,42.0,48.080360390599914,,,,
prediction,LinearRegression,5176,106.0,44.308607484850974,,,,
prediction,LinearRegression,5177,17.0,54.01140770145557,,,,
prediction,LinearRegression,5178,28.0,57.181915305772264,,,,
prediction,LinearRegression,5179,32.0,47.63007298000913,,,,
prediction,LinearRegression,5180,67.0,53.699837672164335,,,,
prediction,LinearRegression,5181,57.0,56.14395008066896,,,,
prediction,LinearRegression,5182,83.0,61.73912612643379,,,,
prediction,LinearRegression,5183,31.0,55.5872936988458,,,,
prediction,LinearRegression,5184,63.0,49.33797816545715,,,,
prediction,LinearRegression,5185,13.0,58.868246083209286,,,,
prediction,LinearRegression,5186,79.0,63.5355412690614,,,,
prediction,LinearRegression,5187,24.0,60.478927508530205,,,,
prediction,LinearRegression,5188,63.0,63.84561798240123,,,,
prediction,LinearRegression,5189,91.0,68.96531867165899,,,,
prediction,LinearRegression,5190,18.0,69.03172708253238,,,,
prediction,LinearRegression,5191,134.0,76.20509475082768,,,,
prediction,LinearRegression,5192,55.0,66.4355968806714,,,,
prediction,LinearRegression,5193,126.0,76.37059819361889,,,,
prediction,LinearRegression,5194,26.0,73.5364379423125,,,,
prediction,LinearRegression,5195,16.0,70.36665752469563,,,,
prediction,LinearRegression,5196,41.0,55.49367147413966,,,,
prediction,LinearRegression,5197,61.0,52.38695418382221,,,,
prediction,LinearRegression,5198,68.0,54.27063731295718,,,,
prediction,LinearRegression,5199,11.0,46.89398465054568,,,,
prediction,LinearRegression,5200,8.0,44.91848926396465,,,,
prediction,LinearRegression,5201,27.0,47.60984646658345,,,,
prediction,LinearRegression,5202,53.0,43.575458729202424,,,,
prediction,LinearRegression,5203,53.0,49.94075462914661,,,,
prediction,LinearRegression,5204,88.0,50.62070106054772,,,,
prediction,LinearRegression,5205,37.0,58.4158613558367,,,,
prediction,LinearRegression,5206,11.0,51.607844742599404,,,,
prediction,LinearRegression,5207,91.0,65.98725789786863,,,,
prediction,LinearRegression,5208,70.0,66.56458652386144,,,,
prediction,LinearRegression,5209,66.0,62.668279153026326,,,,
prediction,LinearRegression,5210,79.0,62.622111488879824,,,,
prediction,LinearRegression,5211,145.0,61.810552625051706,,,,
prediction,LinearRegression,5212,61.0,70.39840867666248,,,,
prediction,LinearRegression,5213,122.0,80.23616001179317,,,,
prediction,LinearRegression,5214,89.0,77.6382184758417,,,,
prediction,LinearRegression,5215,52.0,82.71387866048846,,,,
prediction,LinearRegression,5216,54.0,92.15788525664836,,,,
prediction,LinearRegression,5217,73.0,75.34464821186327,,,,
prediction,LinearRegression,5218,31.0,72.3245273538065,,,,
prediction,LinearRegression,5219,81.0,67.72437034036638,,,,
prediction,LinearRegression,5220,55.0,58.35619149849056,,,,
prediction,LinearRegression,5221,57.0,58.03490133542759,,,,
prediction,LinearRegression,5222,73.0,56.43607486121444,,,,
prediction,LinearRegression,5223,55.0,56.740189398176696,,,,
prediction,LinearRegression,5224,31.0,52.40965119743477,,,,
prediction,LinearRegression,5225,28.0,56.65797636963293,,,,
prediction,LinearRegression,5226,27.0,51.15638008529128,,,,
prediction,LinearRegression,5227,43.0,59.575524104286515,,,,
prediction,LinearRegression,5228,93.0,53.74774172376276,,,,
prediction,LinearRegression,5229,33.0,54.47017631323866,,,,
